id,target
00ac8dfbe96930c,0.15375100501154837
00afa7d72e5fc0c,0.8145553670169076
00b7d2259828c00,0.02203246543503982
00b8c818c79735c,0.08615725921214451
00bab9c25ece211,0.054680222770265526
00bb353964cf89d,0.04491981337018097
00bc20b0c93d9a7,0.05784471618893078
00bc77d80230235,0.9975130717004081
00c02deddad45c2,0.9995750633011025
00c0a3fb05774a1,0.03389560808668078
00c5f6b8c06ce6b,0.622467907061242
00c8490baee2ee1,0.04371891194293681
00cc0d20ae4e03b,0.027442922997272568
00cef221d85646d,0.029565541324345652
00d45e3b9067261,0.0740021966728021
00d6f16f8d2e041,0.9963010213022845
00d740221344219,0.26779585507901266
00d740bb89c8e9a,0.03591768798369928
00d7e7401d96873,0.0362102917590243
00d9de95f03c93a,0.019247378750019174
00d9dfc6a3734ff,0.03543446288604527
00dbbde4ea3586a,0.0268644637704428
00dc1db87ad101f,0.03828252327298062
00dc22cf14a908e,0.0485304269562309
00e42bcc5780854,0.7575325740881225
00e46ee58140648,0.04218282688952568
00e5457e0e3fbcb,1.0
00e6cd4757a7d51,0.9999902333496113
00e8043beae0254,1.0
00e83a0cd0dd43b,0.03259769541561383
00e8e6d83b9a09d,0.04597807341779563
00ee020b7502c01,0.0698085524469455
00ee8f8c73c6f3f,0.021330140082841627
00f75589c203627,0.003192881596440855
00f8584aa55a0ba,0.05528312395802372
00fadba0fa46fdc,0.02796413382501549
00fce3d8512a0f0,0.9912258793222203
00fd31bc2ae5880,0.07060775258329147
00ff7f8d03e1117,0.022999605747024726
00ff9e7332c2ede,0.04640450521932267
01005ad268ba417,0.04017950281132542
0100a97fe54d3cb,0.05668323235757753
0101875cc9bd555,0.9999609301743103
01049b1e53493e1,0.45067955287736056
0104a0c1ef69201,0.03999267079216142
0104e7f7a71a540,0.014999785676354424
010514bc3cb20c4,0.03619997343390372
0105eb2a545fc83,1.0
010635daf9d022e,0.9992184282572699
01069a0cfdcb37b,0.08028544851430641
0106d34d1ecbefb,0.002321458599343144
010ae30a4747e3a,0.027057657223801927
010c74f84d27155,0.08251469497079911
01112200e8c8388,0.041159678868959056
0117fc325ceb62c,1.0
01194fc08920bd6,0.0186020750751468
011cac8258ba975,0.9931684241129828
011e8597ae68ba7,0.031060322186716095
011ea7d1bc83acb,0.03240190961349223
011fe26d48fcb77,0.0818034170065732
01201fc38c67f8b,0.042378560297165926
0121106d490a45d,0.014771639777841891
012186303c6ac57,0.03265735229643715
0121c2c599d0079,0.04650922177239123
012293c3625b269,0.02983520975733247
0123711b6e74bdf,0.021342591101345527
0125c559545f119,0.07276188654697717
012913056a1e636,1.0
0129788c483fed5,0.03768254360626617
012bec78bdba901,0.058663710466890624
012db914bdc2b61,0.9999731381444543
012fb1f92fb6399,0.9461946984371972
01303d1db60bdd2,0.07438490768428034
01343438a7b0eec,0.434837469455744
01375bc99a16b27,0.0035965228031991166
013a6ba7d0f7720,0.17499646072525457
013a82dfdce6ed2,0.03449853732693176
013a9dd2e7705c0,0.04147198503968737
013b22612f4ab57,0.02239886978122342
013c44638a4f00a,1.0
013c7d0572053b8,0.038586333863406534
013e894bba5540b,0.9997973380289684
01413b9bb03409f,0.9990214700400717
0142256221c634d,0.03341764207138267
0143f7f72c7b69f,0.03498224176242904
0146120f9c854b7,0.03533115760511004
0147d7ce913fbc0,0.02633959711411076
0148f51fb2b8fb7,0.06282554126367447
014a8e41237b42e,0.02870955693265531
014b4e029b2c994,0.04229299048803449
014d8af92036749,0.9964589557543901
014da31a62bbc44,0.04693066484724364
014f66dc5692f54,0.03611315979785407
01515c48b1aed5f,0.9984526491763493
01552658815b8c5,0.05432669220342062
01579e2d41d137c,0.028960967779170267
015cc564c196c57,0.43423905907762783
015d4386b7af107,0.050687133145201804
015df046433ede9,0.08938245437474937
015ecceb96bda26,0.03305718640008846
015f6fbf057f8ef,0.030941468996595806
016031954d26309,0.037725266599066914
0163eda054cf17e,0.03576051298214688
01665dd69f6e874,0.9994061297253457
0166d7ef763447b,0.999848620545431
016b3078f0faa66,0.033901765990574546
016c1184db6bcb3,0.04491700353777237
016e14737fcb24e,0.031163311208350336
016e8381d2a2670,0.9724274654030365
0170a6b6f44e167,0.0385829847836646
0170ca22392ffd5,0.06949981535086215
01745682b307973,0.03027500291969455
0178f3858ecb341,0.948624098487101
017cdeb3e599c09,0.06447331718361733
017e2298a1db23d,0.04716400531628559
017e7058e4140f7,0.013141600862476637
017fe1821051b5e,0.04573473447778879
0181c22e89812f2,0.0356455603377302
0181edeedd89151,0.031668264798748014
018288bb774ccc8,0.07505087939943757
018342a42489f2a,0.06794625662335195
0187e123ff60df7,0.9896035914005838
018a9354697b16a,0.08521454139748547
018ddcdd2a258f5,0.05921085510315817
018ded3ec08c637,0.029904439037167312
018ea36687a9d27,0.02028171525682264
019175295f75c0d,0.06023031677599202
0193659b805cc03,0.04963941216677383
01938b548efbae6,0.08284355856280534
0196643df7adaa1,0.06489197120645268
019a6a7f00d8cc1,0.03626919464039151
019e3a0ea7332ef,0.06765667867886567
01a05d794a81e48,0.04196720491490894
01a0c72090ccd41,0.014385517493538119
01a45a5a951fa10,0.9998339546805652
01a54adfdcd7382,0.04954770276396307
01a5ca3088d67f6,0.024494035841792914
01a603ffb3f53e0,0.04302678993221665
01a68a0d3eb9dc2,0.0351748497944189
01a96d836474db1,0.45617430432114653
01aa887409922d2,0.06170533970154518
01af514515d80b5,0.019500695582922417
01b152193ba798b,0.9968196471302762
01b18a05c06aa8a,0.2533787211210388
01b1cbda421f414,1.0
01b2b4f99d6eae2,0.018146042981587902
01b2b50c0274725,0.009970560215594554
01b4c4c9efc93e8,0.040226281319166654
01b50a0ad25fc54,0.021166771958263893
01b5b67775e0fd9,0.002156311789916034
01b61c677c6734e,0.02923769116592302
01b9a6b828fa4ab,0.030509416258919207
01b9b751da7066d,0.0520037966343035
01bb4ee7366c8a2,0.9784362454487466
01bd3df298c9ef9,0.8921940220794211
01bd6e743a70bf5,0.06713967609065123
01be0ef239286db,0.9999926753562313
01be3708582d4b7,0.021404886880686876
01c02813a10df1f,0.5618234667163902
01c0cb4da96a165,0.005535477567311266
01c107ac2836a7c,0.07433023921411125
01c1a244ed83bd5,0.04858828702714683
01c2c5626aa157b,0.9998436698419622
01c33022dec7694,0.023173436672513877
01c84b428b045e3,0.06920061116468577
01cccc43bf6c275,0.9991551521580676
01ccfa8a5881551,0.3527854485488931
01cdbfacd5831fe,0.04575386241938273
01d22c4bd65d74d,0.1028894994518647
01d4370ee7c2f22,0.04749256953973247
01d5572e733d1f9,0.8973324577342305
01d947a18192e9b,0.04461740474174959
01d9723d88e4172,0.029388318140744444
01dba6222c14320,0.014723874770966254
01dc3cf72668425,0.008890054782863878
01dcd3a98384f43,0.03852178281340333
01dd54bdb9977dc,0.055848182424528006
01deb435768251c,0.05818275600242389
01df8dcf90c0d12,0.06096847691760502
01dffb0703260e3,0.07597956287323529
01e25e47f657aac,0.1464983646060283
01e382cb289c6b0,0.9778586804752688
01e3a88280043e2,0.01636576163388597
01e4255586a2d2e,0.062041348159693296
01e4e6180cfdc98,0.04393418006615901
01ebbc917864662,0.032681832187106595
01ee5568435941f,0.11190384983248611
01f0b0f601dc025,0.09195557905853509
01f1834cb2c9773,0.9414546605903763
01f1ebbdbb40d1f,0.05258887151409028
01f40e200919c1b,0.0026971027884228316
01f4673a975afaa,0.04664183867768514
01f69f412a38a97,0.020340528652843384
01f7d77c7c7d61e,0.052104784328569166
01f8c4a9c45f344,0.041926930814008646
01f8dee26b96467,0.041287717908814206
01f96224388c616,0.05440588794142738
01fb34510df4e94,0.06197032302745231
01fc8248d9b5f5e,0.051065446853002766
01fdb89bad7938c,0.06647766346512471
01fdf6bcd02a6c3,1.0
01ff48acd63634a,1.0
0200e3e8b512e27,0.046578227877709
020287a2858b83c,0.003979850898657542
0202bc82cccac02,0.0272223973511475
020523a3bc545a5,0.02788156960146826
0206ab6118e952d,0.010259456764479587
0208cd010ec9d5e,0.05078309835120919
020aa005903770f,0.04443663157367374
020bf34f68d0271,0.03025977440383595
020e8f9f1658b2e,0.6363129473186565
02138a0c4afb1fb,0.05719865328189066
02147bf5674c0ab,0.0325048867650126
0217b255477b921,0.18206678754538524
0218b0f4be4a6e6,0.06365008403603672
0219d1c72022906,0.03426585373617113
02211af6c74241e,0.03576267467656516
0221525cee42744,0.030814520645909792
02218fb1c844408,0.02476343996155696
02244b244889a95,0.07209549160264041
0229d0631b29b98,0.03690290288116166
022ddc2fa2d7e0b,1.0
022e53cbc12ae17,0.05533653642327245
022e62b79bce820,0.013880749565253847
022ebfc24ca64f2,0.04307960495465683
022f254f49e8a4d,0.00665645130333805
022fea213e6199e,0.9244111960828928
023040b7f9a5c74,0.02170650084586897
02306f33f0db7d4,0.012351673004459442
023112316902bb6,0.9999975583284603
02335bd9fe12d47,0.9997239669162177
0236d1d27c1e42c,0.08319015743210234
0238cfb1839e598,0.997943051265382
023c54a0133624d,0.03156454914400794
023d854e77306f4,0.04085011578324745
023d990fc74fa08,0.07524824811472873
0241292a710749b,0.021939176319003193
02413ad159fc5a9,0.0429854401265018
0242305433b5c18,0.009778538281128745
024445e3f5476a6,0.07145188854406306
024547d04924f4b,0.033131761719390126
0245c2e29b1a1e0,0.04578907113246229
024795b3135ea65,0.019757023660298623
0249ae01921f8de,0.07998931050514682
024b0d7059e4cb6,0.05508439467654973
024b59b5361a847,0.02406687271683116
024b8089ea7a610,0.9998437162600438
024bf3ae4dbea59,0.009306514846339913
024c69499e60544,0.061368024233293426
024c83b7ddbd6bb,0.9992466466005223
024e93d3438eb20,0.4395809795929426
02566c3dd06d4cf,0.03950459375623252
0257e0b800596d5,0.013895987266770618
02581d01d528bd4,0.0542373120586851
0259cd0c161659f,0.0368178422373537
025f29ed8da6d20,0.08546912801028257
025f68d5586ee96,0.03316149536180166
02608d62c15808e,0.044704996255177834
0260c9d2dcc6c87,0.9952180452897408
0264bd44e11a4f4,0.022699777148998034
0264e3bbac2fe3a,0.035506575199841954
026562cd26e79d7,0.02512715966201121
0266d66a13a8e03,0.05299967408940344
0266dc1f9228795,0.06086679814432335
0267a10fb419762,0.06707483811191364
026a594f3210f7d,0.8803270347842357
026b45482dbd5cf,0.03382412246546818
026b5c4a54c6047,0.029990000653970932
026cf224ba3faa5,1.0
026e397f223b43a,0.03895901664742095
026ffbfdcab66a3,0.9999853485694926
02771c9f7b2b3d4,0.028317825880877893
027ab53806364d8,0.027698306820508358
027f73b1e4ca8c6,0.06612644731692532
028005ed327177e,0.9999902337025759
0280e6b3b07a602,0.013792410463974444
0281384221be663,0.018004023626791203
028493b32631faa,0.058967206226972255
02861d099e8ac34,0.0720719971615823
028a4009c3b0908,0.02433512462152111
028ae513bb5c0ce,0.04346194001388039
028cf42f665079e,0.04439272281329227
028f3f1bae49b46,0.05482974592783983
028f880b0bdda81,0.05241191499507626
0290c1a9fc6464f,0.9400344612031948
02923bdce7ac037,0.06906586949646404
0293a87332ccd41,0.04253443160903404
02948dd8dafcb27,0.025268846425742307
029609826bf0d52,0.05668542900836966
029e21c905ba202,0.04374975904089864
029e8880692d59c,0.028181299982907807
029f5c6510cad68,0.016348025492148324
02a0114bdc6b249,0.06577437158901772
02a2d1aab7c2cb9,0.02746347784963705
02a4ca1bbfb4ed6,0.02967696945743543
02a60aafb3bd39e,0.025323707368734932
02a6ada20ab30ec,0.9999487256786481
02a73eb489aa716,0.03516305275338817
02ac9fb884bdaa7,0.040043159861641336
02af694a7951615,0.03838281549833074
02afe6264b7a029,0.10581119777464505
02b323254868d1c,0.04140856004747828
02b95093197c165,0.03268260235879867
02b9b51ee867015,0.03534735359299803
02bc73429ab97b1,0.966722969447953
02bce894b764046,0.8531128174209481
02bec96071b97ab,0.021201918894939092
02c0bb9d0e5ed5b,0.024356324749089102
02c2b96ac1143b7,0.04933988751826302
02c388ce08a4e1d,0.035846328104448974
02c4c140a3bd2bc,0.05778099181855876
02c6da4e6c1c20a,0.6929719112931961
02c7d9c7a201a58,0.04470230295318986
02c9f2906400705,0.04496013469916842
02cc33cbfb7ffdf,0.06110277938583473
02cd58426fd770d,0.059441356691416404
02cfe43c4470dc5,0.7604021292589215
02d0aa5a3657e62,0.9941578197117833
02d0e2726b2fe9d,0.0069868277836348976
02d206ceb218aa3,0.02699482592592985
02d234759672533,0.9997851118840813
02d2b32164bbf38,0.0570830897517196
02d32e592ace450,1.0
02d38a14d010f44,0.08169601140356872
02d455cf9860a60,0.9847151989366335
02d4bc79bad51f6,0.050966656633265425
02d588431eee2f6,0.06942289963638563
02d6e02d278dacf,0.04879960566174911
02d7860b2a2f506,0.011780610470186244
02de8a461108383,0.00956897344111027
02e028085e550eb,0.08299399064671496
02e11894e1d7cf8,0.05024095906047872
02e2950bf01985b,0.9752525010120233
02e55ba65776890,0.07990326888587704
02e9073bc2c5466,0.046419295644665994
02e9165b8fedb42,0.060086718213307355
02e96b2b7f87dae,0.059104221174361794
02eac8bd2491d8e,0.9996898671647544
02ec3b17fe63994,0.03728711728805988
02f05cff8f21c55,0.9999242940417209
02f0d615816617d,0.71328066817359
02f3e1dac1fe7dd,1.0
02f48396adaa656,0.11213154896840938
02f5cd6c2ab44ef,0.04800658622633262
02f614e420b213b,0.051618822467442954
02f61dd92210355,0.8521880325526003
02f739dcd4efeb5,0.05401010481122944
02f89b5451447dc,0.7784617868336323
02f8efd245329f0,0.033567461753603166
02f97ae6b7f31fd,0.054287027636011176
02fcb9e3d461965,0.0330579156295616
0301bc36d3781ec,0.008820625129173438
030272a033f31b0,0.04629003138626887
03047bd9965b896,0.015188773557573419
03048b320959b80,0.048317546022715575
0305f8d55a80143,0.024232672202055574
030648dbdd62520,0.04180760397282401
030911b2a0c2bb6,0.059479094184665515
030939cd7b3bce1,0.07262208352623768
03114cfdb66293a,0.09921942344324904
0312f3f379939d7,0.0675082355136622
0314012798a29fe,0.023700199878006402
03156c658a6c8bb,0.05568181413331926
031606265d9ff34,0.04090264184950891
031644dd9d3744e,0.024448935201710067
031948fdfa4d58f,0.019937087785995553
031cb8842649412,0.24853051057828365
031d454cec8a9ca,0.05357540711441379
0320fb414f77f7e,0.033553118630771525
03213e4d5d655a6,0.07573546724166691
03230fb54f1e32a,0.034856749124130684
0324d54d6e6dba0,0.02353785976739695
032a50c9409b9a2,0.047593532760818166
032b5ae60ec63e3,0.03502200105752389
032da71712927a3,0.9999902333496113
032e0824a01cef2,0.03543299155055596
032f463609cbfb1,0.062044973749959154
03301ce0e66b49d,0.05395547225489909
033047dc9b33189,0.0008105871474625012
033369c36b7eaf0,0.023206784308004328
0333b5d63950eaf,0.01534834081821363
0335a742576614e,0.0495166663364183
0335c84f18577e2,0.027955081596751395
0335cdb8794a8a4,0.6046391091662152
0335f1fb359ad89,0.9999365179911002
033744e06c57410,0.04616612571103219
033b1aba67393e1,0.39231137403604244
033c64543533fbd,0.04870204391493781
033ee25bab4650d,0.027754683888027876
0341a2c5571e49e,0.15550831772014834
0344f834bd9b50b,0.03871672233584981
03488247d44c51b,0.06856171659358125
034c34eee1b13b3,0.3424186672449167
034f6978bf80436,0.008642374384007504
0351635339a3e2e,0.055443082952178833
03517f41e4f0179,0.017156658398676687
0352750d5e6c7c2,0.025383058050817142
03529d03dc8f440,0.03338414473981842
0352d67ab5dc499,0.03980779696244134
0353b037e78d2ec,1.0
0354d307f32f910,0.0011269202017539434
035589158f67613,0.1629890107863501
03588b9281b3f40,0.055695437761485465
0359bd829a69b37,0.0549412341427459
035a951f2e84784,0.5289772923040069
035b0c0acfc02bc,0.02145027592019334
035e033eafaf2ee,0.012547762923385218
0361cbcae5947fe,0.9998339314531378
03626a826215ecd,0.04551419410716563
0363d264e2f39ef,0.013866342778272159
0363db7803d0181,0.9999096642566164
03656ef6848d7f2,0.9997948767422354
03665607d7cea3a,1.0
03681315f8450e2,0.004674893769595515
0369a14a7671dcc,0.03995144159682149
036b9954f0e7f2b,0.9997704640197534
036eac4a0937401,0.04186631877438057
0371ea24571513a,0.05249365529440094
03721d0687480f7,0.034000330403505225
037230e1c4a14c6,0.12882195636838084
037541ea20abe13,0.03500315895848596
03761568af72f9f,0.02358650773504105
03785ab452d4e3e,0.03168181254908257
037907142b7721d,0.024309099696308623
03794a67734631f,0.48724520300985197
037c5a944a79bb4,0.007030971436622556
037c785358f034a,0.05575075629937308
0384113de8b9d5e,0.9999902333496113
0384f15f36c5ebc,0.041727552026553164
0384f50481c4ed8,0.03986849341020423
0385e4011520523,0.03444152715799785
0386e1aa8190835,0.9992552013600047
0387a49f8f86f7b,0.049509947589668105
03896a93f35df6b,0.04400247596386464
038d631d3023d0e,0.010770846762170685
038ddda15e343bd,0.038013196664303854
038fa12ecd838bc,0.09869485968495198
03903b3819d8e94,0.0804602823346802
0390d769eef6b10,0.0167417037158888
0390e73d71c858c,0.05548324684005778
03913ed6d81d1a8,0.05423923906086432
039420d127b443e,0.055754458357593475
03944dd954cbc06,0.074201580920158
03944ef367e234e,0.04650701941088649
0396df2502a79ed,0.053982361502407414
03993615096cb82,0.011298190312085689
03a02e4fd66d39c,1.0
03a103e130e6795,0.05545292720117143
03a3bd3e9cf2182,1.0
03a5da1be7034e0,0.06084011196328366
03a61cc8d1fc6dd,0.07872406933076712
03a94ef533aae7c,0.06669807856504872
03b06e938cc4fb0,0.027587806290937548
03b57cad856189c,0.06376103936349786
03b5bac97716528,0.9993960997201307
03bb195124daa7a,0.047814779516885356
03bbccfb48008e5,0.03729290934878017
03bbde798e28c36,0.9999023314799383
03bdd96ae3f6b3f,0.5138121430744591
03beda310cd4351,0.8822380739243172
03c16cbd1596981,0.12754573037225816
03c33e9a09d66c9,0.8545470472328462
03c3a8ff091d42f,0.14009685611598582
03c3eef2e35f876,0.0010036074613752693
03c66a74ef30882,0.022379305966909697
03c90f5cfdced5a,0.16259108928261473
03c9c7c3b171c7e,0.0009575199818163434
03cb3d53dd7fec9,0.059283559977066504
03cdf771613b182,0.13900627966217638
03d009d14e60eb6,0.028125839235713317
03d0d31638006f7,0.03835823387393107
03d353327c3a38c,0.9972307026546914
03d41769d8b378a,0.060916419962000326
03d485cec745bbf,0.017219698128797787
03d560b5d73ab73,0.013851101613629816
03d5d5a68b07d41,0.9999389436000127
03d61c192cd32ff,0.04724392336290143
03d8f09c3c65a7a,0.037031846639555284
03da77d8316fb57,1.0
03dd24cd19b65a6,1.0
03ddc04c900c714,0.037947276894883766
03de77df27ff793,0.030666198874792296
03dfb15d1eb8bcb,0.05038314851213693
03e0b06f5b60c0b,0.06396151635207628
03e5652c6233747,0.04533935486813435
03ef150f3e401e0,0.06161986213128975
03efa23e830fa27,0.009467785333974216
03f3d066f705a96,0.9997802200358137
03f7620232a76d9,0.03790949019118607
03fccccb831ef99,0.045327004618377235
04014ef49ab4328,0.0018806594427437724
0401903e98c8c54,0.07217348267474208
040408dd62eec08,0.0694340358250465
040431387663205,0.0736370454218969
0405ceed47230fa,0.9999584920178362
0406c493f368a25,0.024968065001028904
040796ce4efc5cd,0.04228413716174401
0408498449c5501,0.017265115422791192
040b834bab30789,0.01638285583089929
040d9f6744f8cf1,0.026708277236031405
040e1747760c4c5,0.023304001024241152
040f1fd350b66b0,0.04678493253427098
0412f1fe65bad08,0.02837813217694587
0414482c8b044fd,0.10652932551320476
0415ceab98d5757,0.06944874843260919
0417dc51d718ae8,1.0
0417e451de3d61f,1.0
0418afd4c2d303b,0.0686890738750938
041b2071437b2ad,0.06940493096181201
04215791aff7f03,0.03919942233827357
0423315fe221f90,0.014752266669720017
0425451d9e1ae0e,0.000958581336278296
0426d7cc3afbd79,0.06522849652465816
042745ab5db8417,0.043694294706602764
04285c72ea5930d,0.014497762217232566
0429ebc0537e74e,0.05668441447440663
042b5b58cda5773,0.01488297985391683
042be908d772311,0.06913013117740245
042f97182545354,0.02273069280638404
0431a6260375ae1,1.0
0431badabbcdbf4,0.05034508556187018
04326a117e15241,0.04468175933145453
0433002eda93949,0.021985961127822484
04331d84101c61c,0.11252395596211189
04336f46d0699f7,0.030956606736658086
04342a56aeb174b,1.0
043595ae0f78bda,0.1343164126688968
04381478d6a2def,0.04680916436866662
043e6e462b59873,0.9998998900468731
043ef453f24f43a,0.060065826903822
04403fd264012b0,0.03132490590986971
04418954b5b5752,0.16270391216154317
0444ea402daf5db,0.02716833953424752
04450c5810722cb,0.03237690961442602
0445d70f8a82bc2,0.022414662596924262
04460ac5bdcb8e9,0.021077036096707014
044730071859e4e,0.04128181622695112
04478135fe03f40,0.040719009200811875
0447b96db243aeb,0.073155201763062
0447bdbe268272a,0.06948139972896189
0447dbf7755cec0,0.054578554633639004
04482b8732c1be6,0.022733441603307827
044965e328bdc09,0.9854684470446425
044b9083648ae94,0.019240900767040107
044c2e36125b5e8,0.07022240283871761
044d36176c427d4,0.02985729524078223
044dd478ca719b5,0.0765974046009539
04519ba35782032,0.049518527302023385
0452e32f3a1d058,0.9961394147745489
04534f5f48c6faf,0.027287437107004597
045485d254b0d43,0.04029900303763567
0454df9a95244d7,0.04915553476707704
045547d74a5fd6e,0.07918677026346911
04577b87cc545fa,0.061317220292234326
0457b581bbecad9,0.08992635124185477
045a6dd136ffaa2,0.025821156364621112
045af7248bff8b4,0.09383449348672612
045ca967af90e1d,0.08063119668751638
045df2dcfbb8467,0.015099847453382187
045e2a490ea86b0,1.0
045e8bebf362820,1.0
045f6f80fe39941,0.041621157804200816
045fe29a90a52e2,0.01790510440789774
0461d2c12e66852,1.0
046262081478ca1,0.032453420442520683
0468e48003acf33,0.03343266047520308
0469b8b8a9c78db,0.016672156281967478
046a422d74e7be1,0.06691517498827482
046b6f8981d1cd6,0.03860429251688771
046d9ed666c0847,0.047840453149357934
046ee36a171bdcb,0.05261685242090975
046fa8495acdbbe,0.10868284974521338
04703efeca1da4d,0.01805958769592549
0471e2ff1de345f,0.5485502929327776
0474004ae3ab0c2,0.0316965782814106
04749b261ca900f,0.9999267489558986
04783b61d2ceb04,0.0652095501760668
047864800c38605,0.039199363169132695
04788e69dbf9a10,0.08555631892412788
0479030124f121c,0.9999609353825831
047ba0ce68392d4,0.017878585138967392
047c03829058fe0,0.036556000855112264
047c9e9c4b671a4,1.0
047da9314871934,0.9991948095840655
047e067d9ec0a73,0.016744728838394625
0480a46730f00b1,0.9467415087201078
0484128e3296f12,0.05137030325699443
0485a09427a9b27,0.038869444150975124
0489d06f189d039,1.0
048a402e1b83921,0.047246719706950005
048b51f6dc2701d,0.05165679610525229
048bc09bb6151b7,0.01313997629787839
048dc534fdc9904,0.06968661971655948
0491d39416be23b,0.9998925548006333
04925c9b0bdc6db,0.03415035110160313
0492a753de95371,0.05716000011818436
0494ce8bc62b8d7,1.0
0498e1af29d5a6e,0.9808580809478823
04991404ea867fa,0.09770295262988005
04991f3c8a83d8d,0.04737006073342303
0499842dbef5924,0.8103212867371065
0499b0e1baaf411,0.1319620169723747
049a7ad8def22ee,0.9989458422307155
049a8790790166d,0.07151916253930038
049ad18f51d8f4b,0.037359254813116395
049b63b6a08b792,0.11341007691829363
049b8d934962aac,0.08621556955311833
049c6bb4f4364c2,0.9999902333496113
04a07af0d8edff5,0.0492967082027927
04a2a9a5ae43df5,0.06661687567600719
04a3373f049d27f,0.07979169416432551
04a494e205d3cc4,1.0
04a4ce49a08f828,0.0575550719692471
04a6cebba0962bb,0.9922933059068337
04ab2d89f63ac21,0.0811666795410766
04ab384de7c600f,0.051656565988491394
04ae23e7c50bb2c,0.025036672212647142
04b04fa9c130217,0.0438408159657688
04b6d5f5f4be675,0.0292395637286068
04b7d23f986d0c5,0.024583286922587384
04b983aac97be1a,0.0007996770629303654
04bf27406485778,0.1921598816402588
04c012cdec722d4,0.6470896184317209
04c125de8fb0172,0.029652176215646774
04c2876bc5543af,0.6684463347532631
04c3408b48de065,0.9271629843353834
04c59144eb4489c,0.997587317883521
04c65beb5f3e6fa,0.018914217599950673
04c72b22da2b6a0,0.059951835162233603
04c75e2304e77c3,0.030763224999299545
