id,target
01c9c0acfecf,0
01c9d75784d7,0
01cb67dfd95f,0
01cb81be853b,0
01cf324b4ca1,0
01d237c8c81d,0
01d591988b4f,0
01d8cef8b13e,1
01dd615d8d49,1
01dd92b47f7b,0
01de883c2d82,0
01de92d0a0f8,0
01dfc954e414,0
01e07e385256,0
01e20dfaa99f,0
01e4f147989a,0
01e7b66664fb,0
01e87da0ab92,1
01e8a3151223,0
01ed18358fbd,0
01ef558c4204,0
01f018c455bc,1
01f0bc986eab,0
01f16192ca3d,0
01f2b4215d57,0
01f3527f7b70,0
01f576c2347f,0
01f7240746c8,0
01fd426a6bde,0
01fde3672e55,1
0201c8074c0e,0
020272c681de,0
020302fe739b,0
02035e006fe7,0
02069b859642,1
020814cf5d45,0
0209b8e0ab5b,1
020abad52fb5,0
020cd5e41b0c,0
020e1d676abb,0
020e36fdd1e7,0
020feabc701a,0
0210c4f8acb3,1
02116442a6c7,0
0211a0baa37d,0
0211dc2c5e0b,0
021312640d8b,1
0213616e8926,0
02158ace6a40,0
0215914c250c,0
0216f6adb453,0
021889f590ef,0
0218a1a1fcf4,0
021cb3eed22f,0
021e42f30eb0,0
022066ebb0e1,0
0220675f9ea9,0
0224bb7f94fb,1
0227439b4ba5,0
0229d07c77e3,0
022be83a3fe5,0
0230fee11ec0,0
023119d44369,0
02314f438caa,0
0231c40dcfd9,0
0231fa7700e2,1
02351f29c55c,0
0237e5c0788a,1
0237f3d9e28f,0
023d5153e536,0
023df9bfb836,0
023f040145a8,0
02419bff5db1,0
0242419942f8,0
02478c2dd57d,0
0249551354ef,0
024a57e960fe,0
024ae160b719,0
024ae84de4d0,1
024b784e71ca,0
024c21b418a0,0
024cc7ce4487,1
024f301ace95,1
02512257c41d,0
02519a7402f7,0
0251e0c4f0f8,0
0252b5c1ba2f,0
0254bbafd1cb,1
02558ac702d0,0
025646d935f5,0
0258e89c6fd2,0
0259cf6aefdb,0
025b8d00f6d4,0
025bfb3dced2,0
025ddc9748b8,1
025e54a7061c,0
025e5cedcd8f,0
025f1ab2772a,1
0260ec968195,0
0262bea0b202,0
02646067f2a9,0
02657825ac7f,0
02677de52b2d,0
02680eb59e9b,0
026824a210c0,0
0269b1532291,0
026ccab04f45,0
026d70b53507,1
026dcdce75b9,0
026ece6c0d2a,0
026f83954ff1,0
0271448b7cf6,0
0271468f6b62,0
027280472b9a,0
0276dfe519e9,1
02775a036016,0
027dff915aa0,0
02817631e22b,0
02828637628b,0
028368579383,0
028abbc42990,0
028f12df967b,0
029088c368b2,1
0292ae25a96c,1
0293fa0e1dfc,0
02967ec48dcd,0
029879953cd3,0
02995ae8bf0c,0
029a004dafb2,0
029b088bcaf5,0
029b7ed7edd0,0
029e2eebfec3,0
029f17afada4,0
029fb9598326,0
02a0da527e2b,0
02a0fa6e0460,0
02a3bca8aa32,0
02acb2580348,1
02ad272afbe7,0
02aebdf44e5f,1
02afe9c803db,0
02b075e72005,1
02b15c3a9691,0
02b18b9c5c9b,0
02b1cf781b34,0
02b21acc7bad,1
02b23acf0363,0
02b35d68be9b,1
02b53e9e5788,1
02c630e70c57,1
02c8f0c5b6ba,0
02cbe8f2b54b,0
02cd7ec4ffb3,0
02cdcd3c6b16,0
02cfb095cfd2,0
02cfdc9adec4,0
02d113af04e2,0
02d64e6b5cbf,0
02da2824bf3b,0
02db1d43cfaf,0
02dc08102b65,1
02dd50edf827,0
02de723a2fee,1
02e1d4073819,0
02e7682fcc3d,1
02e968fcc6e2,1
02e9b2cae828,1
02ec998c9ec6,0
02ecac80e5a8,0
02f14b915ff8,0
02f1ee67bbaa,1
02f226acaf83,0
02f5de59eb6e,1
02f72fd558fe,0
02f80a1c5248,0
02fabd07152b,0
02fcdab6d8b7,0
02fe26130f54,0
02feed6b6b65,0
03001812509f,0
03039932c400,1
03043447e26e,0
030517a1539f,0
0306f741aae1,0
0308d4f97fea,0
030adce95167,1
030c01d4f6b7,1
03102836fdd1,1
0311e33aeef2,0
031468007617,0
0314d85d037a,0
0317a0b11cca,0
031a4eef48e1,0
031ec44fd6ca,0
032213f3d3b7,0
0326228b3b2d,0
0326a70609cf,0
0328db6e6582,0
032969c80376,0
032a489d2385,0
032d1df69ee5,0
032e60813350,0
033376ecb876,0
033388688874,0
0333e139456c,0
0336676bc044,1
03374ec9b896,0
03379db43435,0
03380805ac1f,0
033846724969,1
033af21821f0,1
033c3eeb756a,0
033e63cb24da,0
033f35e7feea,0
0340d05eee14,0
03424e5a0d48,0
0343f533d0a4,1
03445803db21,0
0344b138cc6f,0
03475cf3b283,1
0348d983d715,0
034a1eb864de,0
034a1fc33545,0
034b127199d7,0
034cd87bb24e,0
034f42ad566d,0
034f6dccfc7f,1
034ff1b86716,0
0351f2babac9,0
0352dbda064c,0
0355abe7f0d5,0
03563852291e,0
03588fc488b0,0
035931dce648,1
035ba196bd16,0
035be7ef3d5b,0
035c987a3222,0
035f324063ce,0
035fef3ea80d,0
03627af7ef6c,0
03627cd4c4e3,0
03628c4208a5,1
0362df435156,0
0363c770644f,0
0364f447f658,1
0364f6164a14,0
0366d6520e64,1
036a47adf12a,0
036b1b00d4e4,1
036b81db0b10,0
036fdacacc0e,0
0374a5edf7aa,0
03764a788f67,0
037b85693fb4,0
037c20482878,0
037c38031971,1
037cc38c1806,0
037d8dc34456,0
037edf0f13e8,0
037fa9a2eabd,0
03833ca18f4b,0
03847e184f7c,0
03863320bf13,0
0388b60e7873,0
03890f913e0b,0
0389ccf29bf9,0
038e0d594f34,0
038e337f9bbb,1
038e348ea8c0,0
038edb1c6425,0
03917a4d8e55,0
0396a754a2b6,0
039e5837de8d,0
039f23ebeccc,0
039f64526367,0
039f9f6d543b,0
03a18db5220e,1
03a409f4c279,1
03a75850f79f,0
03a7b46d1936,0
03ab166ca5ba,0
03ab7d80bd7b,0
03ac1a1cf120,0
03adab1c6517,1
03b2727429d9,0
03b2a532c4d5,0
03b2d90466fa,0
03b2f87cf6c9,0
03b351ff007e,0
03b4aefef6fa,0
03b53a6fa051,0
03b734a9e551,0
03ba35e3b86f,0
03bb1fcacaea,0
03bbed1a72f6,0
03bcf7694217,0
03bdd7545d60,0
03becfda155d,0
03c1d469f218,0
03c1df63240e,0
03c32d0b09c6,1
03c5abf2f394,0
03c9b04e3746,0
03cb47f4e6ae,0
03cdbaac94f3,0
03cffa6a54fc,0
03d5fe166918,1
03d8ab3c1065,0
03d9b54e4d9b,0
03d9ca5649f6,0
03d9e9cb9220,1
03da2c4c1d1d,0
03da897f4879,1
03dc12325187,1
03e3c3ed4edd,0
03e3fae59b78,0
03e44b5a2b18,0
03e56277b305,0
03e5b7d344df,0
03e67cf181c8,0
03e818c9c60b,0
03e9f62fd489,0
03ea63928dec,0
03eb87b9209f,0
03ebb0136f08,0
03f2705d79a2,0
03f3818d07a7,0
03f416cf46d0,0
03f66b5bee9f,0
03f77131323f,1
03f7f1f66182,0
03fe585d3113,0
03ffbd2858e2,0
0400151c6e96,0
04009fb4de40,0
040439c69721,0
040650f25cbd,1
040715dfe227,0
04079ca89e0e,0
040a52b62041,0
040bb4415dc8,0
040c5ecfaffa,0
040d5ba49d79,0
040de4ffee67,0
040f10e07b0a,0
0411021b1a8c,0
04126ecd1503,0
041343be90c3,0
0415b33ea3fe,0
041a6bbe6470,0
041b1af6a8de,0
041b8a562072,0
041c8c514f29,0
041ca67d84bc,0
041d61dec3ff,0
041e5ad79fa4,0
0420ae9d3b7e,0
0424798f7593,0
0424b8840c99,0
0426847e35b6,0
04283bd83f27,0
042843dd6cd8,0
04289130f670,0
042967beb4a4,0
0429c48eed16,0
042a75603d42,0
042ba6238348,1
042c150e4110,0
042c2a476643,0
042cae33171e,0
042eb680a625,0
0430f968d759,0
043165042451,0
04321632bf4b,1
0432ef1c1b40,0
04330275f0f2,0
043624e5a6cc,0
04377c4e9377,0
043900203054,0
043919084b02,0
043939fd12dd,1
043b375db13f,0
043b383ab4da,0
044005acf35d,0
0441d999f031,0
0443af0a36db,0
04443af57fbe,0
0449ace8b80c,0
044c40b777f4,0
04542ecaacb6,0
045461aa4515,0
045614bebe12,1
0457ec56b627,0
045efaabab09,1
0463148e7ad0,0
046470a6e64c,0
0467dd45cee1,1
046822dedd62,0
046ca3dc7419,1
046e44e2c7d1,0
047246647c66,0
047d82bb3d54,0
04841387601c,0
04861120a9df,0
048795c82c4c,1
048891f6ad6b,0
048d9941f726,0
048da82d29ea,0
048e0c04210b,0
049068467544,0
0490a38a4eca,0
0490a608a416,0
049461d210be,0
04965c912828,0
049aa2a8fe41,0
049c307fa033,1
049cac50f238,0
049d25f1cc74,0
049d50f3e4c7,0
049efbadbd09,0
04a1d67f18f4,0
04a4b4479836,0
04a51680049a,0
04a67d4648c5,0
04a7e6160a41,0
04a81e16d34f,1
04a96826c1ad,0
04ac3ee1af10,1
04ad3d9156cc,0
04b56c7ad56a,0
04b6ab783378,0
04b728e848f2,0
04b889cf82fe,0
04bb2a29c431,1
04bc7bfb95fb,0
04bdfbe244c4,0
04be5236c551,0
04bec94881a1,1
04c1f04aff79,0
04c27afb762e,0
04c3bd0aee89,0
04c3e086065e,0
04c4e4349987,0
04c532091ce9,0
04c5bfd7821c,0
04c690baf157,1
04cded66af0e,0
04cdf94014cb,0
04d2e0e2a203,0
04d600390bbd,0
04d80a5c6831,0
04dddf5de2cb,0
04dfba884136,0
04e0df0a3930,0
04e25d95bc27,0
04e45b07ec9c,0
04e6615c1618,0
04e6e155259d,0
04e8fac429b4,0
04eb62702639,0
04ed40c18083,0
04f074aa77ff,0
04f1f6c286ca,0
04f9f2ece089,0
04fc73bb86fd,0
04fec03361b3,0
04ff533e5fa7,0
04ff98f3fd3f,0
0500fc2b8eed,0
050340e057a2,0
050647920d9e,0
0506f4aaed3e,0
05070517c823,0
050a129b3507,0
050b9fe40880,0
050ba1b3f61c,1
050e7c3e1a6f,0
050f7da22874,0
05104c7c4ea2,0
0513ad5e9b29,0
0513d5351cad,0
0513ed1a13f9,0
0514750411ff,0
0516e11a89a2,0
051929eeec23,1
051dcb13bcca,0
051e8d7b3b92,0
051fae771613,0
052287714fc9,0
052648a62d88,0
052731b2ec4f,0
05279145bf2c,0
052c381f2184,0
052c73986bc9,1
0531db51d065,0
053291e82b50,1
0532db04468e,0
05337b6bf137,0
0534126410fd,0
053a00d88a48,1
053b8b36d2aa,0
053cfb50b375,0
053d34e0ff79,0
053d35a720b8,0
053d3f92e7c4,0
053fa90dd2f0,0
0540d59b0f97,0
0544f6c9b385,0
0545bb9773e7,0
054819a4fb5b,0
054a9a17a6fb,0
054acf9a70d4,0
054ceb4d474c,0
054d06fb8056,1
054fa6fd225e,0
05511476783d,1
05528353f3b1,0
0552c9237080,0
05531433216d,0
0554c362781a,0
055b00f476d9,0
055e3292c7ba,0
05658e506281,0
0565df00d6de,0
0565e7efa656,0
0566855b7bc2,0
056a046fd78a,0
056bd691e0a5,0
056e6cc901b7,0
056ff971cd8c,0
057a4e3b3f06,0
057c19ae376e,0
057c5b46263a,0
057fd42c0230,0
0584b8d038b2,0
0586951591fd,1
0586ccc80845,1
0587658b1ed3,0
05885af302f4,0
0588f8d7b37e,0
0589b78bae5c,0
058ac6aac1ca,0
058b12211a61,1
058b6f5c6243,1
058c960a2821,0
058fe26601d6,1
058ff6d83b2b,0
0591d94a3369,0
0592220ba7e3,0
059537e64352,0
0596776a2932,0
0598098d429e,0
059e58551f04,0
05a453bfa670,1
05a51ccef200,0
05a54f8b6bc9,0
05a9ba824808,0
05aa6e119d36,0
05aabaa99313,1
05ab0eb9a9a9,0
05abd8816bfa,0
05abe161cdc4,0
05ac12149492,0
05ad6e5490ac,0
05aef44046d4,0
05af72f4de7e,0
05b32d09fba3,0
05b4211a043b,0
05b448646c20,1
05b5ab3a0306,1
05b6adf0fd7a,0
05b6cc55eaf1,0
05b964e8ca2a,0
05b9e6766d24,0
05bb2ee6bc17,0
05bbd3534807,0
05be26469be0,0
05c2827006c5,0
05c45cfe8777,0
05c46db600a7,0
05c54b653036,0
05c714800e6d,0
05cb98836916,0
05cc617b5815,0
05ce5608f497,0
05cec5e64a14,0
05cf2fc665a5,0
05d00e9f2ca0,0
05d139a45f19,0
05d2cb61ed6f,0
05d7a0406e6d,0
05dc65148d38,0
05dcabbb7314,0
05e506805cd1,0
05e543bb5ef5,0
05e920cda994,0
05e9c015a3ad,0
05eaee0aa259,0
05eb09d7a947,0
05f4428b07cb,0
05f56b8844d9,0
05f653b82848,0
05f668beee83,1
05f751c0a84b,0
05f9fdec6436,1
05fbc4a0b3a3,1
05ff1e85d7a6,0
05ff2aa1db2b,0
05ff736858d1,0
060124a2041d,0
0602cbf6e629,0
0602d9b5c6e5,0
06063e2dcc28,1
0606ac90efbc,0
0607a1ba10ea,0
0608100bdb76,0
060a7fe24fdd,0
060c7dbbdec2,1
060d0bcf7fd6,0
061121a0dd92,0
06136c8cee50,0
061437291691,1
0614d9a63338,0
0617daa1dc47,0
061d1a410592,0
061ea0872d8a,0
0620e7dd9af2,0
06228e0ed28b,0
0622bbe109c8,0
062478e6c3dd,1
0625923d6ced,0
0625c7b8363a,1
062739ff7871,0
062954cae0cf,0
062b14bd497a,0
062bf69d9cc8,0
062cc5137096,0
062e0dddcea7,0
062e13816833,0
06301fac6031,0
0632709064b0,0
06345cd9546b,0
063745b452e4,0
06382a52045f,1
0638e05297fa,0
063aa8df4ce1,0
063c7aaea889,0
063ce598759a,0
06407ae7b958,0
0641c3b82ba7,0
0644773588d5,0
0645d48c1cfc,0
064af436eb66,0
064d283acadb,0
064e3c6cacbd,0
064f27cd8e39,0
06500b0984e7,0
0650eb8feb2c,0
06533e71fa42,0
0655fdf58e30,0
0656e48e0d2b,0
0658a6543f2e,1
0658e5ff87b4,0
065a57c9727e,0
065d22c0c4dd,0
065e37348990,1
065e90a83508,0
065f9cbd191a,0
066078c1ed20,0
06613a95c302,0
0663e95efcc8,0
0665096db6d3,0
0665d7e702e2,0
0666f7000dbd,0
066ad9c59bc5,0
066c8e6ebadf,0
066edc1df21d,0
0671260dd6b6,0
0673e8e20e29,1
06762a751142,0
06762b26ec67,0
067abc76a087,0
067d30723aff,0
067f67cf3f95,0
06801ef54b1a,0
0681002b2891,0
0681fbfdb0ea,0
0687b06d2c20,0
06889af905e7,0
068957cc2c1c,0
068a56b6ba2c,0
068c21ca86e9,0
068f6f5e41ef,0
069408d78c2b,0
069793cfa7f3,0
0699cfcc693a,0
069a18100744,0
069b67406ab7,0
069ba488c5f4,0
069d68244cd1,0
069eb79eb692,0
06a0dd4c7816,0
06a8d64d7549,0
06a946ed11db,0
06accf2b6306,0
06ae04da8135,0
06af3bb51639,0
06b3e71dd010,0
06b6c5940081,0
06b91eaf2725,0
06ba1ead0e25,0
06bcd3e418e7,1
06bd6b06d6aa,0
06be52e4a71c,0
06bea9276904,0
06bf007a0240,0
06bf4e5e37fa,1
06c2a2cb6ed8,0
06c350ea1b99,0
06c5fe3d7821,0
06c72e119afd,0
06c7b6d86ce0,0
06c917131c99,0
06cbc0882cd9,0
06cc6adc9e4f,0
06d267026b59,0
06d2bb742387,1
06d32afba4a6,1
06da710134f5,0
06df2b33d64c,0
06e04e3c8b1e,0
06e1334695bb,0
06e45645413b,1
06e4d5822864,0
06e7aeef2b08,0
06e91715e8b8,0
06f28a54da71,1
06f2e82d169e,0
06f39c179ca3,0
06f88aca5335,0
06f9b0ec38a2,0
06f9d2a6c663,0
06fd363cedbc,0
06ffa0d4dee3,1
070009901a39,0
07024631509a,0
07029ccd9736,1
070481ad25a7,0
0706b1385323,0
0707a85877f6,0
070b31bc0f9e,0
070e09043999,0
0710c9f42f0a,0
0716d1f45294,1
07196f8f9160,0
071b9d0232f9,0
071e04da096e,0
07220414865c,0
0725b6fc483c,0
0728c13e82b0,0
0728fdc6fb45,0
072a972bdee6,0
072db5324918,0
072e072d9b7d,0
072f7f8f6d32,0
0730fb5fffd5,0
07345bf6935e,0
07358e448460,0
0735e8fe201b,1
0736c5d237ff,0
073810da9360,0
073a4c7c30c6,0
073b8987c1e9,0
073bc6729a7a,0
0742c54bf7dc,0
0744448739bd,1
07461933923c,1
07466ec87055,0
07476095108f,0
0747724d433c,0
0748dc7729da,0
074ad3b9199b,0
074b14238ff8,0
074c25c77493,0
074cc3d9a2a2,0
074f5c5a7648,0
0750812080cd,0
0751260fcc27,0
07514b7043d0,0
0755199ac3df,0
07560d5c2c67,0
07584ba73029,0
0758d86670a3,0
075e4d9d3c88,0
076f76e8a149,1
0770c6ae0c17,0
0772567b7e60,0
0778edc494cc,0
077a30ce64ad,0
077b3e1be8a9,0
077b49b99268,0
077c9fbeede7,0
077d3a9bba3d,0
077f896291dd,0
0780e3b660d6,0
07811f546cd1,1
0782917434c7,0
078700c0de68,0
078f3c06ad2e,0
0790a22649a4,0
0797d57e1b02,0
079928c93d9e,0
0799e7adb849,1
079a12347516,0
079a685cf550,0
079be612bfa1,0
079c9152c3ec,0
079ca48a0de6,0
079cc13e9421,1
079de8741f73,1
07a238e5cbba,0
07a7de4598c1,0
07a90dca6a9b,0
07a92afe022e,0
07a96fd227f4,0
07a972cd8f1b,0
07aa35003dd8,0
07ac2745284b,0
07ae6e423a4e,0
07b0d1f8b244,1
07b17e111dbd,0
07b221081f44,1
07b2a54e6c81,0
07b2d121e51d,0
07b377110d43,0
07b489204e07,0
07b7a0e2bbdf,0
07b84f2b37fb,0
07b96cba220f,0
07bda0b5902f,0
07bda7d23e8e,0
07beddf2417c,1
07bf76f388bb,0
07bfd84bf441,0
07c61c18b7b7,0
07c7f9726f34,0
07ca5278bda7,0
07cd5d1e4107,0
07cd87e586e8,0
07ce37f84c3c,1
07d04171267c,0
07d0a89b0f4a,0
07d1d6591330,0
07d88e77c2b6,0
07d94ad23ddc,0
07dfa43b6e56,0
07e1429109fe,0
07e198d818ac,0
07e369a08063,0
07e3fba13b38,1
07e55bca4dab,0
07e960634b74,0
07e97e07855e,0
07ea135584ff,0
07eda000b23c,0
07f0cf7c384d,0
07f62d1304ce,0
07f6d6b1cb0f,0
07f8159ae97e,0
07f8baff3993,0
07f8cb11c1dd,0
07feb9da88c8,0
0800b6288f14,0
0805fc19ff83,0
080978a4dd57,1
0809f4766276,0
080b52afbb56,1
080b9b0fa968,0
080f08ec6225,0
081402f064d9,0
081653e37d9e,0
081a2e150011,0
081c6f960193,0
081edd7ca26d,0
0820eb7c0b79,0
0822df48c3f2,0
0829847a6ad5,0
082b4f98b89e,0
082d2efaef20,0
082e14fad994,0
082ea1fa75ed,0
082f9ac8c0b9,0
0831b584e191,0
08322558b89f,0
083321858530,0
083806b0ad15,1
0838e1440930,0
083a49652a65,0
083bdd675e9a,0
083c5723e91e,1
083d5be97a8c,0
083d6f7c2a18,0
08425cae5986,0
0842a8225771,1
0844efaaa532,0
0847c6a0eff4,0
084843d4e0c7,0
084bc6f893c4,0
084dc846357d,1
084f5f639f80,1
085184110048,0
0851b6a0a748,0
085446f83e5a,0
085562844f7f,0
0857ecf075b4,0
085b481105d0,0
085e3f845290,1
085f24dcb422,0
085fd10450c9,0
08601e9ec4d1,1
0861905ef8bb,0
08644b640923,0
08646d3a2a17,0
0865c9bb44d4,0
086701f847c5,1
0868b0113ddb,0
086c3e4af125,0
086cc63aab5a,0
086cdc276635,1
086db64cd805,0
086e366807d1,0
087629ac1261,1
087b20f53ed7,0
087dadf7f99f,0
08839e56da1e,0
0884a63b5025,0
0884dcc7b0e5,0
0885f9f6b8a2,0
088cc941f498,0
088cef5aa327,1
08906a550788,0
0891cc92036a,0
0892b8d8f175,0
089b87948696,1
089d0fbb7607,0
089e39c5b6e7,0
089fd7ded216,0
08a12cbb8d3a,1
08a19c501409,0
08a23af02103,0
08a244c4776a,0
08a41d08ea59,0
08aa088910db,0
08ab7c44f444,0
08ad5282c972,0
08adad465edc,0
08ade3a88856,0
08ae795f9fdb,0
08b023c6aaac,0
08b0ab258bbc,0
08b7645f0974,0
08b7fcc30f31,1
08b8661d8fb4,0
08b8c4e313ce,0
08bc7d5acfe0,0
08be7198f2a5,0
08bf1267ade0,0
08c12c5f3374,0
08c17849256b,0
08c241213e99,0
08c2b554a8ef,0
08cb4cd4edd7,0
08cb868c86ad,1
08ce84770fbb,0
08ceda231e13,0
08cff1e2e1db,1
08d36f9e43c5,0
08d4cfb83ea8,1
08d5e8c92dfd,0
08d70f94a7de,0
08d971700b89,0
08da3f581257,1
08dba029cfab,0
08dc00899e6b,0
08dd7e338b5f,0
08de9ae64d4a,0
08dee0b5d4b8,0
08df9658c895,0
08e0f33ebe99,0
08e4e208a512,0
08e6ec1dffd9,0
08e744c9f2f3,0
08f6f09d9670,1
08f7b9f4d9fb,0
08f7c8ff19d7,1
08fa90687dd2,0
08fbc7daeb37,0
08ff91d75d8b,0
090054401ac7,0
0900c0de5488,0
0900d414f5ad,0
0901b3e52b59,0
09020f70ea2e,0
090247e44aa0,0
09028c3f4543,1
0902bc845c8a,0
09042278c725,0
09061434a3c2,0
090772d9a8fe,0
0907c81cbcf1,0
090820e331e0,0
090bfa2d29f0,0
090c558cc9c9,0
090d03111e22,0
09126206e8c1,1
09131b8029b9,0
091375b1fafc,0
09147730b8d8,0
0915434316be,0
09172723b88b,0
0918a54697a8,0
091de8d02cd0,1
0923bc0d80b8,0
09240ed85c9c,1
092485d8ed87,0
09253387f41e,0
0927ccb8efae,1
09291611635f,0
092a7b2d913d,0
092aed6b5dcb,1
092ba54e0856,0
092c8b000f25,0
092e3861b1b3,0
092fca436501,0
093083b3ef68,0
09317bceb63d,0
09322ffa7a35,0
09347857efba,0
0935c92d3414,0
0935f0640bd1,0
0938a1e9884d,0
0939c8a3af87,0
0939d9d31671,1
093c2b5d8aa9,0
093ccb061daf,1
093d0cbb520f,0
09489c342f82,0
094c3e985c8a,0
094db3e5a3e0,0
094e01eb9ea9,0
094e18d76e29,0
09536431012f,0
0953a22e4c73,0
09547f675e41,1
0956ab7c198c,0
09578faf8a16,1
095bed1c64b3,0
095c2548447c,0
095cb54f32fb,0
095f89e32b9c,0
0963471c90fd,0
0964a29ed249,0
096a0c246604,0
096af41e0046,0
096f8e1d2eff,0
096fc677ca3b,0
097167094840,0
09727e4a21a5,0
0973d83c9d99,0
09779949bdae,0
097964b1517d,0
097b18bc7605,0
097dfa1566e4,0
097e1cce7911,0
097f0e030444,0
0981553fa30c,0
0985c37736cd,0
0988b8fb0fd7,0
098ccf914b94,0
098e83428f2c,0
0992ed71f627,0
0994161d523d,1
09968fb1f90c,0
0999242b4e69,0
099991858124,0
099a19ca379e,0
099a4a7ddc40,1
099ac2d18fae,0
099cc39f63a5,0
099d946486a8,0
09a15e9904c0,0
