id,target
02f739dcd4efeb5,0.5
02f89b5451447dc,0.5
02f8efd245329f0,0.5
02f97ae6b7f31fd,0.5
02fcb9e3d461965,0.5
0301bc36d3781ec,0.5
030272a033f31b0,0.5
03047bd9965b896,0.5
03048b320959b80,0.5
0305f8d55a80143,0.5
030648dbdd62520,0.5
030911b2a0c2bb6,0.5
030939cd7b3bce1,0.5
03114cfdb66293a,0.5
0312f3f379939d7,0.5
0314012798a29fe,0.5
03156c658a6c8bb,0.5
031606265d9ff34,0.5
031644dd9d3744e,0.5
031948fdfa4d58f,0.5
031cb8842649412,0.5
031d454cec8a9ca,0.5
0320fb414f77f7e,0.5
03213e4d5d655a6,0.5
03230fb54f1e32a,0.5
0324d54d6e6dba0,0.5
032a50c9409b9a2,0.5
032b5ae60ec63e3,0.5
032da71712927a3,0.5
032e0824a01cef2,0.5
032f463609cbfb1,0.5
03301ce0e66b49d,0.5
033047dc9b33189,0.5
033369c36b7eaf0,0.5
0333b5d63950eaf,0.5
0335a742576614e,0.5
0335c84f18577e2,0.5
0335cdb8794a8a4,0.5
0335f1fb359ad89,0.5
033744e06c57410,0.5
033b1aba67393e1,0.5
033c64543533fbd,0.5
033ee25bab4650d,0.5
0341a2c5571e49e,0.5
0344f834bd9b50b,0.5
03488247d44c51b,0.5
034c34eee1b13b3,0.5
034f6978bf80436,0.5
0351635339a3e2e,0.5
03517f41e4f0179,0.5
0352750d5e6c7c2,0.5
03529d03dc8f440,0.5
0352d67ab5dc499,0.5
0353b037e78d2ec,0.5
0354d307f32f910,0.5
035589158f67613,0.5
03588b9281b3f40,0.5
0359bd829a69b37,0.5
035a951f2e84784,0.5
035b0c0acfc02bc,0.5
035e033eafaf2ee,0.5
0361cbcae5947fe,0.5
03626a826215ecd,0.5
0363d264e2f39ef,0.5
0363db7803d0181,0.5
03656ef6848d7f2,0.5
03665607d7cea3a,0.5
03681315f8450e2,0.5
0369a14a7671dcc,0.5
036b9954f0e7f2b,0.5
036eac4a0937401,0.5
0371ea24571513a,0.5
03721d0687480f7,0.5
037230e1c4a14c6,0.5
037541ea20abe13,0.5
03761568af72f9f,0.5
03785ab452d4e3e,0.5
037907142b7721d,0.5
03794a67734631f,0.5
037c5a944a79bb4,0.5
037c785358f034a,0.5
0384113de8b9d5e,0.5
0384f15f36c5ebc,0.5
0384f50481c4ed8,0.5
0385e4011520523,0.5
0386e1aa8190835,0.5
0387a49f8f86f7b,0.5
03896a93f35df6b,0.5
038d631d3023d0e,0.5
038ddda15e343bd,0.5
038fa12ecd838bc,0.5
03903b3819d8e94,0.5
0390d769eef6b10,0.5
0390e73d71c858c,0.5
03913ed6d81d1a8,0.5
039420d127b443e,0.5
03944dd954cbc06,0.5
03944ef367e234e,0.5
0396df2502a79ed,0.5
03993615096cb82,0.5
03a02e4fd66d39c,0.5
03a103e130e6795,0.5
03a3bd3e9cf2182,0.5
03a5da1be7034e0,0.5
03a61cc8d1fc6dd,0.5
03a94ef533aae7c,0.5
03b06e938cc4fb0,0.5
03b57cad856189c,0.5
03b5bac97716528,0.5
03bb195124daa7a,0.5
03bbccfb48008e5,0.5
03bbde798e28c36,0.5
03bdd96ae3f6b3f,0.5
03beda310cd4351,0.5
03c16cbd1596981,0.5
03c33e9a09d66c9,0.5
03c3a8ff091d42f,0.5
03c3eef2e35f876,0.5
03c66a74ef30882,0.5
03c90f5cfdced5a,0.5
03c9c7c3b171c7e,0.5
03cb3d53dd7fec9,0.5
03cdf771613b182,0.5
03d009d14e60eb6,0.5
03d0d31638006f7,0.5
03d353327c3a38c,0.5
03d41769d8b378a,0.5
03d485cec745bbf,0.5
03d560b5d73ab73,0.5
03d5d5a68b07d41,0.5
03d61c192cd32ff,0.5
03d8f09c3c65a7a,0.5
03da77d8316fb57,0.5
03dd24cd19b65a6,0.5
03ddc04c900c714,0.5
03de77df27ff793,0.5
03dfb15d1eb8bcb,0.5
03e0b06f5b60c0b,0.5
03e5652c6233747,0.5
03ef150f3e401e0,0.5
03efa23e830fa27,0.5
03f3d066f705a96,0.5
03f7620232a76d9,0.5
03fccccb831ef99,0.5
04014ef49ab4328,0.5
0401903e98c8c54,0.5
040408dd62eec08,0.5
040431387663205,0.5
0405ceed47230fa,0.5
0406c493f368a25,0.5
040796ce4efc5cd,0.5
0408498449c5501,0.5
040b834bab30789,0.5
040d9f6744f8cf1,0.5
040e1747760c4c5,0.5
040f1fd350b66b0,0.5
0412f1fe65bad08,0.5
0414482c8b044fd,0.5
0415ceab98d5757,0.5
0417dc51d718ae8,0.5
0417e451de3d61f,0.5
0418afd4c2d303b,0.5
041b2071437b2ad,0.5
04215791aff7f03,0.5
0423315fe221f90,0.5
0425451d9e1ae0e,0.5
0426d7cc3afbd79,0.5
042745ab5db8417,0.5
04285c72ea5930d,0.5
0429ebc0537e74e,0.5
042b5b58cda5773,0.5
042be908d772311,0.5
042f97182545354,0.5
0431a6260375ae1,0.5
0431badabbcdbf4,0.5
04326a117e15241,0.5
0433002eda93949,0.5
04331d84101c61c,0.5
04336f46d0699f7,0.5
04342a56aeb174b,0.5
043595ae0f78bda,0.5
04381478d6a2def,0.5
043e6e462b59873,0.5
043ef453f24f43a,0.5
04403fd264012b0,0.5
04418954b5b5752,0.5
0444ea402daf5db,0.5
04450c5810722cb,0.5
0445d70f8a82bc2,0.5
04460ac5bdcb8e9,0.5
044730071859e4e,0.5
04478135fe03f40,0.5
0447b96db243aeb,0.5
0447bdbe268272a,0.5
0447dbf7755cec0,0.5
04482b8732c1be6,0.5
044965e328bdc09,0.5
044b9083648ae94,0.5
044c2e36125b5e8,0.5
044d36176c427d4,0.5
044dd478ca719b5,0.5
04519ba35782032,0.5
0452e32f3a1d058,0.5
04534f5f48c6faf,0.5
045485d254b0d43,0.5
0454df9a95244d7,0.5
045547d74a5fd6e,0.5
04577b87cc545fa,0.5
0457b581bbecad9,0.5
045a6dd136ffaa2,0.5
045af7248bff8b4,0.5
045ca967af90e1d,0.5
045df2dcfbb8467,0.5
045e2a490ea86b0,0.5
045e8bebf362820,0.5
045f6f80fe39941,0.5
045fe29a90a52e2,0.5
0461d2c12e66852,0.5
046262081478ca1,0.5
0468e48003acf33,0.5
0469b8b8a9c78db,0.5
046a422d74e7be1,0.5
046b6f8981d1cd6,0.5
046d9ed666c0847,0.5
046ee36a171bdcb,0.5
046fa8495acdbbe,0.5
04703efeca1da4d,0.5
0471e2ff1de345f,0.5
0474004ae3ab0c2,0.5
04749b261ca900f,0.5
04783b61d2ceb04,0.5
047864800c38605,0.5
04788e69dbf9a10,0.5
0479030124f121c,0.5
047ba0ce68392d4,0.5
047c03829058fe0,0.5
047c9e9c4b671a4,0.5
047da9314871934,0.5
047e067d9ec0a73,0.5
0480a46730f00b1,0.5
0484128e3296f12,0.5
0485a09427a9b27,0.5
0489d06f189d039,0.5
048a402e1b83921,0.5
048b51f6dc2701d,0.5
048bc09bb6151b7,0.5
048dc534fdc9904,0.5
0491d39416be23b,0.5
04925c9b0bdc6db,0.5
0492a753de95371,0.5
0494ce8bc62b8d7,0.5
0498e1af29d5a6e,0.5
04991404ea867fa,0.5
04991f3c8a83d8d,0.5
0499842dbef5924,0.5
0499b0e1baaf411,0.5
049a7ad8def22ee,0.5
049a8790790166d,0.5
049ad18f51d8f4b,0.5
049b63b6a08b792,0.5
049b8d934962aac,0.5
049c6bb4f4364c2,0.5
04a07af0d8edff5,0.5
04a2a9a5ae43df5,0.5
04a3373f049d27f,0.5
04a494e205d3cc4,0.5
04a4ce49a08f828,0.5
04a6cebba0962bb,0.5
04ab2d89f63ac21,0.5
04ab384de7c600f,0.5
04ae23e7c50bb2c,0.5
04b04fa9c130217,0.5
04b6d5f5f4be675,0.5
04b7d23f986d0c5,0.5
04b983aac97be1a,0.5
04bf27406485778,0.5
04c012cdec722d4,0.5
04c125de8fb0172,0.5
04c2876bc5543af,0.5
04c3408b48de065,0.5
04c59144eb4489c,0.5
04c65beb5f3e6fa,0.5
04c72b22da2b6a0,0.5
04c75e2304e77c3,0.5
04c7eb4f8fda7a2,0.5
04c88b0a007c503,0.5
04ca38a61385c16,0.5
04cb48873d6127e,0.5
04d0001c86013e6,0.5
04d161f6b1ea130,0.5
04d1bf8709245ad,0.5
04d458ad9ef3e7a,0.5
04d5998607d0574,0.5
04d6918c0ecac92,0.5
04d86eb06a76d64,0.5
04d8ad30677cad5,0.5
04daf1dc5c95017,0.5
04db033428bf388,0.5
04dbf0aecfdc79a,0.5
04dd7e0215eeede,0.5
04de3f83df34556,0.5
04df4c763402cb5,0.5
04e11c32629df84,0.5
04e1a67556167ab,0.5
04e3afabc2fccca,0.5
04e52bc284b806b,0.5
04e6a69228a12da,0.5
04e848bda367da7,0.5
04eda7ab4a4a433,0.5
04eee2200fc2b1d,0.5
04effc53ae079a9,0.5
04f0f6c30123ecb,0.5
04f12d667c467ef,0.5
04f4b03d3ef19e9,0.5
04f579edefb534c,0.5
04f68141a06ec14,0.5
04f6edf0194da86,0.5
04f82bf51191e05,0.5
04f8cb38ab8fbb8,0.5
04fd28f29378e91,0.5
04fdcb3c2fb7f2c,0.5
04fe6d136d3d56d,0.5
05020c6617aafcb,0.5
0502cd0dbbe3f70,0.5
0505394bce6ccf1,0.5
0508586af6ea718,0.5
0508c63721b3878,0.5
050cc2b6827718b,0.5
050d655fc7425d1,0.5
050f5fab3c3edcc,0.5
05106216490bf23,0.5
0512356455bbc1c,0.5
05124362c104f43,0.5
051296ced3f729e,0.5
0517e30225ee42a,0.5
0519081350f17ff,0.5
05196360847e9bb,0.5
051c0d508dc3794,0.5
051ce75d81ac4a6,0.5
051ddeec75992d9,0.5
051ecff88407705,0.5
051ed2b27f317cb,0.5
051f969abb969e8,0.5
05203d6301a050f,0.5
052152cd301022b,0.5
0527299684a9aa6,0.5
0527954742c9e1e,0.5
05281225ff25ed7,0.5
0528e773b43eec2,0.5
052c0240a46db19,0.5
052caa6ac02ab06,0.5
052ef4e65bb0756,0.5
052f2a95ecd2432,0.5
052f64b732045f6,0.5
052fca3cde0f859,0.5
052ff4406ff726f,0.5
0531d1e3621f53e,0.5
053471e1d8d6c70,0.5
05355f44e587c2e,0.5
0537bf28678fc30,0.5
053bbd4b5f5816c,0.5
05400eafdac22b4,0.5
0540360959d4ebf,0.5
0540efc5f86bbfc,0.5
054a31c020aac08,0.5
054bb30d5606c1e,0.5
054c1b34444870d,0.5
054cae70972065f,0.5
054d041231d3b9d,0.5
054e1f5fe44bd54,0.5
054ebad06a92747,0.5
0550b0d4ea82357,0.5
0550b883d8340b1,0.5
0552ca1f87214f2,0.5
0556bd695d46fb8,0.5
05595581eaff243,0.5
055aa6be6374951,0.5
055ae1797230f21,0.5
055b2c388e7da18,0.5
055d0979191e50b,0.5
0562180539e0f36,0.5
0563bb8774003aa,0.5
056455804e20b95,0.5
05664b03b855843,0.5
056ccad40bcffe6,0.5
056e195547f7cf6,0.5
057027732901fd5,0.5
057153d2f09785c,0.5
0576ebba229160e,0.5
057732887032bb6,0.5
0577a2b43c6e46e,0.5
057949426900d30,0.5
057ae796f43fe0e,0.5
057bf960f95b4f6,0.5
057d255e3c53c4d,0.5
057d950a8ddf7ac,0.5
057e036235af0fb,0.5
057e36a7cf48336,0.5
0580ec2c9ab2ac7,0.5
0581a540a6a293b,0.5
0582af84634d139,0.5
058325d5db17a35,0.5
0584f3adf01cd2c,0.5
05889298659b350,0.5
058b13c34aa6c33,0.5
058d63311331e86,0.5
05900d755aadc0e,0.5
0592d159def3258,0.5
0595171d02ae768,0.5
05996b2f923c140,0.5
059aa53ecc66ce5,0.5
059b9df3e7c8e64,0.5
05a1be31613de79,0.5
05a2cc95b8d6d14,0.5
05a5352bfa0a5b6,0.5
05a55b772612827,0.5
05a5d370a6bd800,0.5
05a6972a6020453,0.5
05a961bbc80279d,0.5
05ab66b6cd8fe74,0.5
05ac27d532a3584,0.5
05ace797b0d08b5,0.5
05af78b16e789ae,0.5
05af8dc9e811faf,0.5
05b2cadecb25b27,0.5
05b454461453efe,0.5
05b4f17009f4074,0.5
05b5198539dbf8d,0.5
05b5a6bf812e5e7,0.5
05b75ddb414734d,0.5
05b7b4e77869945,0.5
05b8d7fb17e7ba7,0.5
05b92046541597e,0.5
05b9462ec5b8c56,0.5
05ba527bac4ea78,0.5
05bdd128669c7a3,0.5
05be638c14c3199,0.5
05becb7c69750a6,0.5
05bfdb8c2b1c188,0.5
05c088f2912b3c0,0.5
05c185a6e67d120,0.5
05c3214cf91ecf8,0.5
05c496e3de5ba1a,0.5
05c55480791b20a,0.5
05c9c374a250d84,0.5
05ca7b5f84657c2,0.5
05cbaea0bce7cf6,0.5
05cc1f7d5b7b3b2,0.5
05d085bff520862,0.5
05d1760a1ec90b5,0.5
05d36424c072a75,0.5
05d36e8f7d5e7ed,0.5
05d3ab8945a0c9e,0.5
05d8ee9e4f68846,0.5
05d91909a799ee0,0.5
05d983fc2439608,0.5
05df3baf58dde09,0.5
05e0896ff2aca82,0.5
05e13c085a7aa35,0.5
05e297735f9fa2a,0.5
05e5ed6613d2746,0.5
05e632196590bbf,0.5
05e71bee69358df,0.5
05e7be9956e8277,0.5
05e9d17806359a4,0.5
05f0b8e13e4b2f0,0.5
05f2d98fb37e5a2,0.5
05f3e5c691b1c3f,0.5
05f660d57d40c27,0.5
05f88e97223c657,0.5
05f99b4ded875f9,0.5
05ff92dc23d88e9,0.5
0600429410b597d,0.5
0603bed7938d4c6,0.5
06043ae4d13c9c7,0.5
0606c5f76c72edc,0.5
0606ca7a50297e0,0.5
060751bb45964d9,0.5
06076507573fe51,0.5
06078051d8b6cc4,0.5
060cbccd6deb8e8,0.5
060e6dbab3f3ebb,0.5
06146cbf7440783,0.5
061804bccd8cf4b,0.5
06181a43937d151,0.5
0618605541816fd,0.5
061bcea78879e23,0.5
06248322d0df499,0.5
0624c247b6d0efa,0.5
0627cd800115ee3,0.5
062b99380b3a421,0.5
062da3c81a3eaf7,0.5
062f6bcc5602461,0.5
062f9206b4158e4,0.5
062ff97fddfd67c,0.5
06303c6ed6fdf8f,0.5
063080105e5db18,0.5
063191f62da69a6,0.5
063594e5295fce7,0.5
0638c88316a63ee,0.5
063941f6465c55a,0.5
0640475d2b2661a,0.5
0640d25cbb8e30c,0.5
0642932b99d306e,0.5
0646458866e7604,0.5
0649f4b7b9c80ac,0.5
064a1f03cbee527,0.5
064a4990c632159,0.5
064aed0f95e977b,0.5
064c0838c492861,0.5
064d01b6c69f0bd,0.5
0650a7644507062,0.5
0650c2e60f34c4b,0.5
06514c70fae2e34,0.5
0652e8f4e96fa08,0.5
0653ced44009aec,0.5
065450c7a8dcdb1,0.5
065aa617808d0eb,0.5
065bddcd9ad9442,0.5
06621df2f6ee743,0.5
06678d3acfe4154,0.5
0667dcc4c691c53,0.5
0667ed7c6f3df59,0.5
066970adb32b632,0.5
066a1318156ecee,0.5
066b4dbe7e8b46d,0.5
