id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
00763a406348dcf,1.0,1.0,1.0,1.0,1.0
0076d2eafa09de4,1.0,1.0,1.0,1.0,1.0
0078517a59a3cdb,0.057159424,0.07909012,0.041604996,0.059223175,0.072654724
007a3e1eb788310,0.08850098,0.11392212,0.05324936,0.08188248,0.09794617
007bf72d860e3c1,0.9989624,0.99890137,0.9938965,0.9920044,0.99731445
007e50ffe9e9499,0.09983826,0.11503601,0.09973526,0.07418823,0.20558167
007faa1ee0970ae,0.037109375,0.04831314,0.05784607,0.056930542,0.041547775
00829a9f070cedc,0.039108276,0.048431396,0.03584385,0.08395004,0.06577492
00837447af491ea,1.0,1.0,1.0,1.0,1.0
00839672bb1f293,0.046470642,0.04669571,0.041046143,0.0463295,0.050006866
00844b07371b7a8,1.0,1.0,1.0,1.0,1.0
0085add05816486,0.059223175,0.068668365,0.04018402,0.042755127,0.060325623
00875bd9e4b440f,0.030994415,0.03178215,0.03589821,0.03426361,0.033323288
00914df5426ec41,0.083854675,0.06454086,0.13854599,0.069374084,0.06420517
00918b7ed237ee6,0.06219864,0.08492279,0.05464554,0.053295135,0.06166458
00968af3e3d4d88,0.04437256,0.06315994,0.043907166,0.031621933,0.063682556
0096f098e4a7859,0.06261444,0.043506622,0.10596466,0.09167862,0.0927124
009929e746d74da,0.01027298,0.008259773,0.013665199,0.012229919,0.010521412
0099662c394e3b3,0.70758057,0.38713074,0.6183777,0.7049713,0.85458374
009cc1b9e8b4439,0.09415436,0.14097595,0.068107605,0.08467865,0.102500916
009d9146cd229c1,1.0,1.0,1.0,1.0,1.0
009dc4627b81687,0.044513702,0.06298065,0.05303192,0.0401783,0.051719666
009e8be12bc19b0,1.0,0.9973755,0.9996948,0.9995117,0.9995117
009f1005ca5f9df,0.007888317,0.02186203,0.01634407,0.009358883,0.009397507
009f332e4dbdc56,0.009376049,0.014810562,0.013702393,0.011614323,0.0062258244
00a8d2538f120ae,0.99993896,0.99938965,0.99487305,0.996521,0.9977417
00a9da79c5d25c8,0.03666687,0.06067276,0.20431137,0.06167221,0.053417206
00aaba868e96c0b,1.0,1.0,1.0,1.0,1.0
00ac200fca385d0,0.056152344,0.0566864,0.035881042,0.045692444,0.060829163
00ac8dfbe96930c,0.11580658,0.1678772,0.35033417,0.33234406,0.252594
00afa7d72e5fc0c,0.97546387,0.8477478,0.6963501,0.8449402,0.8383484
00b7d2259828c00,0.020959854,0.023803711,0.02358818,0.021389008,0.027381897
00b8c818c79735c,0.09847641,0.11495972,0.19981766,0.0694046,0.0884552
00bab9c25ece211,0.043121338,0.067379,0.101882935,0.07268524,0.050167084
00bb353964cf89d,0.055294037,0.055091858,0.044883728,0.040512085,0.053646088
00bc20b0c93d9a7,0.06650543,0.08513641,0.087581635,0.07794762,0.048913956
00bc77d80230235,0.99975586,0.99658203,0.9946289,0.99645996,0.9990845
00c02deddad45c2,0.9995117,0.9998169,1.0,0.9995117,0.99993896
00c0a3fb05774a1,0.025503159,0.042247772,0.05173874,0.029045105,0.031600952
00c5f6b8c06ce6b,0.6490936,0.7430725,0.8536682,0.8411865,0.7167969
00c8490baee2ee1,0.048274994,0.051921844,0.039751053,0.036497116,0.06631851
00cc0d20ae4e03b,0.026638031,0.037813187,0.03149414,0.026182175,0.034992218
00cef221d85646d,0.0352211,0.041812897,0.039161682,0.023913383,0.032806396
00d45e3b9067261,0.06869888,0.17524719,0.16225815,0.086048126,0.062397003
00d6f16f8d2e041,0.9925537,0.9949341,0.99731445,0.9960327,0.9991455
00d740221344219,0.5258789,0.35977173,0.3999405,0.4526825,0.35505676
00d740bb89c8e9a,0.029809952,0.0476799,0.04412079,0.0411911,0.0350399
00d7e7401d96873,0.045890808,0.05315399,0.03614998,0.037771225,0.044769287
00d9de95f03c93a,0.017010689,0.024557114,0.02377987,0.026081085,0.017897606
00d9dfc6a3734ff,0.03519821,0.045703888,0.031412125,0.059940338,0.028848648
00dbbde4ea3586a,0.025705338,0.024694443,0.02238655,0.026826859,0.020959854
00dc1db87ad101f,0.054569244,0.059345245,0.03684044,0.034440994,0.049404144
00dc22cf14a908e,0.06361008,0.057235718,0.051445007,0.04629135,0.053367615
00e42bcc5780854,0.904541,0.69166565,0.9971924,0.98828125,0.98773193
00e46ee58140648,0.053146362,0.06355667,0.043769836,0.038175583,0.052330017
00e5457e0e3fbcb,1.0,1.0,1.0,1.0,1.0
00e6cd4757a7d51,0.99993896,1.0,1.0,1.0,1.0
00e8043beae0254,1.0,1.0,1.0,1.0,1.0
00e83a0cd0dd43b,0.03491211,0.04071045,0.033952713,0.03117752,0.044021606
00e8e6d83b9a09d,0.034418106,0.054058075,0.08906174,0.04789734,0.05784607
00ee020b7502c01,0.0727005,0.083724976,0.06799698,0.08544159,0.11392975
00ee8f8c73c6f3f,0.033756256,0.020457268,0.017288208,0.015934944,0.010176659
00f75589c203627,0.0037276745,0.0025174618,0.002576828,0.0037858486,0.0018965006
00f8584aa55a0ba,0.06109619,0.105033875,0.050746918,0.05234909,0.08670044
00fadba0fa46fdc,0.026821136,0.029481888,0.026090622,0.026359558,0.03356743
00fce3d8512a0f0,0.99713135,0.9995117,0.99823,0.99902344,0.9996948
00fd31bc2ae5880,0.067733765,0.116630554,0.07016373,0.07382965,0.13051605
00ff7f8d03e1117,0.031671524,0.028709412,0.022209167,0.022396088,0.023176193
00ff9e7332c2ede,0.049087524,0.05223465,0.047664642,0.052879333,0.051136017
01005ad268ba417,0.05122757,0.043346405,0.038663864,0.03937149,0.06337738
0100a97fe54d3cb,0.0710907,0.068740845,0.060203552,0.061893463,0.07578659
0101875cc9bd555,1.0,0.99993896,0.99993896,1.0,0.9998779
01049b1e53493e1,0.9765625,0.9951172,0.8311424,0.99334717,0.99572754
0104a0c1ef69201,0.104286194,0.046325684,0.035928726,0.03800583,0.03630829
0104e7f7a71a540,0.018985748,0.010320187,0.011031628,0.01210022,0.0675993
010514bc3cb20c4,0.03263855,0.043670654,0.036769867,0.045890808,0.04603958
0105eb2a545fc83,1.0,1.0,1.0,1.0,1.0
010635daf9d022e,0.99938965,0.9996338,0.9987793,0.9976196,0.9996948
01069a0cfdcb37b,0.053993225,0.15635681,0.11810684,0.070251465,0.097435
0106d34d1ecbefb,0.0010991096,0.0017533302,0.002399087,0.0032989979,0.0013490915
010ae30a4747e3a,0.041446686,0.04745102,0.021795273,0.022463799,0.026670456
010c74f84d27155,0.18975449,0.07325745,0.099342346,0.13937378,0.084438324
01112200e8c8388,0.049057007,0.048274994,0.037557602,0.04927826,0.054958344
0117fc325ceb62c,1.0,1.0,1.0,1.0,1.0
01194fc08920bd6,0.01799202,0.019480705,0.024810791,0.01441288,0.019565582
011cac8258ba975,0.99957275,0.9994507,0.99664307,0.99993896,0.99993896
011e8597ae68ba7,0.028989792,0.043109894,0.0382843,0.029787064,0.043626785
011ea7d1bc83acb,0.041212082,0.03611946,0.027591705,0.04842949,0.032526016
011fe26d48fcb77,0.09570694,0.16576385,0.09415817,0.1133728,0.14400482
01201fc38c67f8b,0.056301117,0.050899506,0.049276352,0.04345131,0.04336548
0121106d490a45d,0.024829865,0.014629364,0.016688347,0.016462803,0.010100365
012186303c6ac57,0.027507782,0.058532715,0.027759552,0.03619194,0.044439316
0121c2c599d0079,0.04732132,0.077999115,0.04912567,0.049129486,0.056495667
012293c3625b269,0.03769684,0.03140068,0.036800385,0.027822495,0.037826538
0123711b6e74bdf,0.014511108,0.018089294,0.028778076,0.028173447,0.02314949
0125c559545f119,0.068683624,0.077373505,0.074962616,0.07346344,0.049964905
012913056a1e636,1.0,1.0,1.0,1.0,1.0
0129788c483fed5,0.04624939,0.032958984,0.036619186,0.06585693,0.040626526
012bec78bdba901,0.06003189,0.09513855,0.06589508,0.06820679,0.06023407
012db914bdc2b61,1.0,1.0,1.0,0.9998779,1.0
012fb1f92fb6399,0.99835205,0.99334717,0.99438477,0.9963989,0.98931885
01303d1db60bdd2,0.06637573,0.0863266,0.08052826,0.07201004,0.11179352
01343438a7b0eec,0.8638916,0.6358948,0.681427,0.38345337,0.8880615
01375bc99a16b27,0.0019310713,0.0038261414,0.0024353266,0.0038003922,0.00382936
013a6ba7d0f7720,0.33699036,0.1468296,0.3208847,0.2750473,0.36206055
013a82dfdce6ed2,0.028959274,0.037000656,0.039878845,0.0447731,0.048736572
013a9dd2e7705c0,0.044225693,0.08633423,0.054739,0.045082092,0.026947021
013b22612f4ab57,0.019486427,0.023508072,0.025651932,0.026887894,0.02293396
013c44638a4f00a,1.0,1.0,1.0,1.0,1.0
013c7d0572053b8,0.039949417,0.055034637,0.0488739,0.045316696,0.029001236
013e894bba5540b,0.99975586,1.0,0.9995117,0.99957275,1.0
01413b9bb03409f,1.0,1.0,0.99993896,0.9995117,0.99450684
0142256221c634d,0.0347538,0.04214096,0.036655426,0.03868866,0.031539917
0143f7f72c7b69f,0.04128647,0.056545258,0.02796936,0.03125763,0.055633545
0146120f9c854b7,0.030649185,0.051319122,0.039600372,0.03798294,0.04724121
0147d7ce913fbc0,0.027124405,0.053272247,0.025096893,0.021849632,0.028972626
0148f51fb2b8fb7,0.0618248,0.0668602,0.075847626,0.06705856,0.091934204
014a8e41237b42e,0.02715683,0.03806305,0.030706406,0.029190063,0.044193268
014b4e029b2c994,0.03642273,0.055656433,0.04466629,0.044189453,0.090927124
014d8af92036749,0.9973755,0.9963379,0.99902344,0.9985962,0.9979248
014da31a62bbc44,0.062309265,0.079826355,0.04960823,0.03627968,0.059635162
014f66dc5692f54,0.055568695,0.053771973,0.022922516,0.03966713,0.053676605
01515c48b1aed5f,0.99993896,0.99993896,0.99658203,1.0,0.9960327
01552658815b8c5,0.057605743,0.08160019,0.058834076,0.048088074,0.06069565
01579e2d41d137c,0.015971184,0.01665306,0.06786156,0.019433975,0.027852058
015cc564c196c57,0.551918,0.52752686,0.77264404,0.71520996,0.5209656
015d4386b7af107,0.05638504,0.06149292,0.05877304,0.053554535,0.06418991
015df046433ede9,0.08392334,0.13909912,0.128685,0.07272339,0.1246109
015ecceb96bda26,0.029550552,0.04655838,0.038089752,0.03017044,0.040409088
015f6fbf057f8ef,0.028272629,0.05104065,0.03317833,0.032136917,0.029550552
016031954d26309,0.03217125,0.038160324,0.10235214,0.031982422,0.04050255
0163eda054cf17e,0.043239594,0.033432007,0.039707184,0.0411644,0.044065475
01665dd69f6e874,1.0,0.9995117,0.9993286,0.99993896,0.9996948
0166d7ef763447b,0.9996948,0.99993896,0.9998169,0.9996338,1.0
016b3078f0faa66,0.028779984,0.04792404,0.048290253,0.027788162,0.040966034
016c1184db6bcb3,0.050559998,0.04597473,0.044101715,0.038002014,0.031227112
016e14737fcb24e,0.039253235,0.040567398,0.028011322,0.033704758,0.036361694
016e8381d2a2670,0.9954834,0.9961548,0.98028564,0.95654297,0.9075012
0170a6b6f44e167,0.037265778,0.044513702,0.036762238,0.04215622,0.042696
0170ca22392ffd5,0.077560425,0.12084961,0.070510864,0.06988144,0.103515625
01745682b307973,0.042877197,0.039546967,0.022758484,0.029670715,0.04235649
0178f3858ecb341,0.9970703,0.9975586,0.9981079,0.9985962,0.9996948
017cdeb3e599c09,0.06716156,0.10523987,0.07426453,0.07298279,0.08796692
017e2298a1db23d,0.047851562,0.059181213,0.04693222,0.047405243,0.05891037
017e7058e4140f7,0.0252285,0.016843796,0.016878128,0.010746956,0.007596493
017fe1821051b5e,0.0493927,0.057048798,0.04996872,0.052391052,0.059661865
0181c22e89812f2,0.036439896,0.04757309,0.041431427,0.040891647,0.046726227
0181edeedd89151,0.03479767,0.033800125,0.030893326,0.035089493,0.032806396
018288bb774ccc8,0.08909607,0.17601776,0.051425934,0.07530975,0.106781006
018342a42489f2a,0.07119751,0.076789856,0.068107605,0.06967926,0.08093262
0187e123ff60df7,0.99487305,0.9971924,0.9984741,0.9642334,0.9989624
018a9354697b16a,0.045894623,0.13751984,0.059196472,0.052391052,0.120456696
018ddcdd2a258f5,0.07659149,0.08943939,0.049671173,0.061847687,0.07329941
018ded3ec08c637,0.0321064,0.038715363,0.026641846,0.030094147,0.036157608
018ea36687a9d27,0.019384384,0.02785778,0.041101456,0.017590523,0.022662163
019175295f75c0d,0.08604431,0.09523773,0.048538208,0.06271744,0.07723236
0193659b805cc03,0.046977997,0.055103302,0.0566864,0.055675507,0.058265686
01938b548efbae6,0.06609726,0.09294891,0.090797424,0.10129547,0.10279083
0196643df7adaa1,0.096343994,0.10633087,0.053222656,0.06650925,0.088378906
019a6a7f00d8cc1,0.034301758,0.04421234,0.04328537,0.041023254,0.041244507
019e3a0ea7332ef,0.09453583,0.09576416,0.06691742,0.07452774,0.085990906
01a05d794a81e48,0.040233612,0.053073883,0.04315567,0.05308914,0.052734375
01a0c72090ccd41,0.019281387,0.014676094,0.01209259,0.01211834,0.019422531
01a45a5a951fa10,0.9998169,1.0,0.99993896,0.9992676,1.0
01a54adfdcd7382,0.06420517,0.0568161,0.044509888,0.04847336,0.05827713
01a5ca3088d67f6,0.026576996,0.03463745,0.0225029,0.017873764,0.027446747
01a603ffb3f53e0,0.044258118,0.032629013,0.032705307,0.030838013,0.045375824
01a68a0d3eb9dc2,0.057289124,0.035165787,0.024780273,0.0546875,0.031873703
01a96d836474db1,0.61564636,0.6286316,0.56869507,0.2191658,0.36935425
01aa887409922d2,0.07030487,0.076496124,0.056526184,0.06726837,0.078125
01af514515d80b5,0.011712551,0.028339386,0.024957657,0.019224167,0.017271996
01b152193ba798b,1.0,1.0,1.0,0.9998779,0.9804077
01b18a05c06aa8a,0.18170929,0.29909706,0.66690063,0.28312016,0.17996597
01b1cbda421f414,1.0,1.0,1.0,1.0,1.0
01b2b4f99d6eae2,0.020306587,0.021389008,0.030603409,0.015399933,0.007665634
01b2b50c0274725,0.009480476,0.013472557,0.013985634,0.009137154,0.006387472
01b4c4c9efc93e8,0.038499832,0.043151855,0.03930664,0.04625702,0.050273895
01b50a0ad25fc54,0.026136398,0.03276062,0.021812439,0.0143995285,0.02145958
01b5b67775e0fd9,0.0054080486,0.0015667081,0.0011623502,0.0022301674,0.0022842288
01b61c677c6734e,0.028045654,0.049491882,0.016845703,0.027404785,0.037202835
01b9a6b828fa4ab,0.029188156,0.04599762,0.093743324,0.014464378,0.05070305
01b9b751da7066d,0.04006195,0.0594635,0.09790802,0.08052826,0.045166016
01bb4ee7366c8a2,0.9958496,0.99053955,0.9920044,0.99890137,0.9920654
01bd3df298c9ef9,0.9980469,0.90875244,0.7447128,0.9970703,0.8376465
01bd6e743a70bf5,0.024810791,0.076992035,0.14644814,0.06716919,0.059737206
01be0ef239286db,1.0,1.0,1.0,1.0,1.0
01be3708582d4b7,0.048288345,0.019327164,0.010893106,0.015733719,0.034922123
01c02813a10df1f,0.74591064,0.88153076,0.9577637,0.95965576,0.8417969
01c0cb4da96a165,0.04108596,0.0034339428,0.0015193224,0.004286289,0.0039693117
01c107ac2836a7c,0.08563995,0.117370605,0.06093979,0.07214737,0.10303497
01c1a244ed83bd5,0.062122345,0.059597015,0.044052124,0.06135559,0.06604004
01c2c5626aa157b,0.9996948,1.0,1.0,0.99993896,1.0
01c33022dec7694,0.03555298,0.023929596,0.02108574,0.023584366,0.028928757
01c84b428b045e3,0.050006866,0.07460785,0.115436554,0.03907585,0.06493378
01cccc43bf6c275,0.9994507,0.9991455,0.9995117,0.99920654,0.99816895
01ccfa8a5881551,0.5865326,0.46499634,0.7514343,0.70721436,0.42903137
01cdbfacd5831fe,0.090415955,0.065906525,0.041395187,0.040992737,0.042922974
01d22c4bd65d74d,0.117004395,0.19683838,0.033117294,0.21514893,0.08696747
01d4370ee7c2f22,0.06203842,0.0655365,0.046081543,0.05033493,0.052539825
01d5572e733d1f9,0.9974365,0.9772949,0.9992676,0.9967041,0.9957886
01d947a18192e9b,0.052639008,0.051330566,0.042072296,0.048988342,0.040481567
01d9723d88e4172,0.03708458,0.02998352,0.03287506,0.02989769,0.048789978
01dba6222c14320,0.049946785,0.01444912,0.010359764,0.01376152,0.012972832
01dc3cf72668425,0.011933327,0.005517006,0.008728027,0.009422779,0.009551048
01dcd3a98384f43,0.04576111,0.042554855,0.036895752,0.03850937,0.051448822
01dd54bdb9977dc,0.06537628,0.10486603,0.066402435,0.051498413,0.08564377
01deb435768251c,0.07394409,0.08002472,0.05488205,0.062999725,0.074409485
01df8dcf90c0d12,0.15007782,0.062273026,0.07510185,0.10934067,0.04703331
01dffb0703260e3,0.09119415,0.13464355,0.067619324,0.08313751,0.09701538
01e25e47f657aac,0.12437439,0.39019775,0.065963745,0.16578674,0.09220123
01e382cb289c6b0,0.99871826,0.99853516,0.9993286,0.9996338,0.99920654
01e3a88280043e2,0.014471054,0.02235508,0.013659477,0.012887955,0.022517204
01e4255586a2d2e,0.06402969,0.07952118,0.058876038,0.059322357,0.069690704
01e4e6180cfdc98,0.049461365,0.07008362,0.038324356,0.047325134,0.049865723
01ebbc917864662,0.03334236,0.057113647,0.032136917,0.03001213,0.04868698
01ee5568435941f,0.17180634,0.15334702,0.1492691,0.04150009,0.3251648
01f0b0f601dc025,0.091911316,0.112976074,0.06606293,0.0947113,0.08270264
01f1834cb2c9773,0.99664307,0.99609375,0.99627686,0.99768066,0.9996338
01f1ebbdbb40d1f,0.053943634,0.06416702,0.06455612,0.068309784,0.070236206
01f40e200919c1b,0.0016255379,0.0019970536,0.0022482872,0.0034219027,0.0022460222
01f4673a975afaa,0.04670334,0.06565857,0.06826019,0.049560547,0.05765152
01f69f412a38a97,0.03161812,0.023675919,0.02287674,0.01862812,0.024435043
01f7d77c7c7d61e,0.052410126,0.0742569,0.046239853,0.06850815,0.09322739
01f8c4a9c45f344,0.042453766,0.04373169,0.041419983,0.054130554,0.058338165
01f8dee26b96467,0.046873093,0.053627014,0.04179001,0.045253754,0.062335968
01f96224388c616,0.059669495,0.07211685,0.08189392,0.0590744,0.0618248
01fb34510df4e94,0.07081604,0.0795517,0.05795288,0.07453537,0.08769226
01fc8248d9b5f5e,0.051540375,0.06640625,0.035528183,0.13446808,0.068408966
01fdb89bad7938c,0.07160187,0.07473755,0.05243492,0.08646393,0.102127075
01fdf6bcd02a6c3,1.0,1.0,1.0,1.0,1.0
01ff48acd63634a,1.0,1.0,1.0,1.0,1.0
0200e3e8b512e27,0.046340942,0.05445099,0.056892395,0.05272293,0.06290054
020287a2858b83c,0.0036844015,0.0041480064,0.0030305386,0.004823923,0.005236149
0202bc82cccac02,0.0407238,0.03014946,0.02536583,0.026363373,0.031600952
020523a3bc545a5,0.029403687,0.031806946,0.025047302,0.031648636,0.03343773
0206ab6118e952d,0.01012516,0.008580208,0.013278961,0.009827614,0.012161255
0208cd010ec9d5e,0.07054901,0.05177307,0.06320953,0.061252594,0.061634064
020aa005903770f,0.046588898,0.0638237,0.054805756,0.05542755,0.047412872
020bf34f68d0271,0.028547287,0.035009384,0.021505356,0.030424118,0.026687622
020e8f9f1658b2e,0.9873657,0.9057617,0.9935913,0.98358154,0.9686279
02138a0c4afb1fb,0.05406189,0.08201599,0.05086136,0.051662445,0.13837433
02147bf5674c0ab,0.05065918,0.038949966,0.02790451,0.03288269,0.037712097
0217b255477b921,0.14493561,0.26615906,0.16052246,0.13588715,0.071056366
0218b0f4be4a6e6,0.08000946,0.08669281,0.0647316,0.062007904,0.08598328
0219d1c72022906,0.04316902,0.039375305,0.038482666,0.038204193,0.039409637
02211af6c74241e,0.041412354,0.04434967,0.036737442,0.04010582,0.05435562
0221525cee42744,0.026454926,0.040157318,0.041210175,0.029953003,0.031339645
02218fb1c844408,0.034555435,0.02395153,0.018484116,0.024662018,0.03260994
02244b244889a95,0.09451294,0.12211609,0.06449509,0.074661255,0.10949707
0229d0631b29b98,0.04668808,0.049770355,0.03328705,0.038129807,0.044963837
022ddc2fa2d7e0b,1.0,1.0,1.0,1.0,1.0
022e53cbc12ae17,0.06526947,0.08044815,0.05438614,0.061756134,0.06674957
022e62b79bce820,0.0135297775,0.020872116,0.01805687,0.01116848,0.008819103
022ebfc24ca64f2,0.05246353,0.054855347,0.0352211,0.047950745,0.06744766
022f254f49e8a4d,0.008658886,0.0077468157,0.007993698,0.011232376,0.004245639
022fea213e6199e,0.98828125,0.96484375,0.9939575,0.9992676,0.9953003
023040b7f9a5c74,0.038043976,0.018387794,0.021694183,0.02612114,0.013541222
02306f33f0db7d4,0.012682915,0.013573647,0.011193275,0.01094532,0.009188175
023112316902bb6,1.0,1.0,1.0,1.0,1.0
02335bd9fe12d47,0.9998779,0.9995117,1.0,0.9998169,1.0
0236d1d27c1e42c,0.1065979,0.15061188,0.08287811,0.088409424,0.11242676
0238cfb1839e598,0.9996948,0.9973755,0.99920654,0.996521,0.99993896
023c54a0133624d,0.024126053,0.027381897,0.03290367,0.041549683,0.037815094
023d854e77306f4,0.035743713,0.05631256,0.07382965,0.034906387,0.045261383
023d990fc74fa08,0.096580505,0.12796783,0.06928635,0.0740509,0.12273407
0241292a710749b,0.017736435,0.03551483,0.027715683,0.025499344,0.01774025
02413ad159fc5a9,0.039518356,0.071998596,0.04052925,0.056159973,0.054115295
0242305433b5c18,0.0258255,0.0070586205,0.0068044662,0.0062167645,0.008436203
024445e3f5476a6,0.09166336,0.10354614,0.07556534,0.09356308,0.07577133
024547d04924f4b,0.03691101,0.041038513,0.027114868,0.043498993,0.0430336
0245c2e29b1a1e0,0.055797577,0.06851959,0.04483795,0.046993256,0.058273315
024795b3135ea65,0.036182404,0.028417587,0.021978378,0.012509346,0.018304825
0249ae01921f8de,0.07571411,0.117126465,0.07625961,0.095207214,0.115753174
024b0d7059e4cb6,0.07246399,0.07993317,0.041261673,0.053642273,0.086364746
024b59b5361a847,0.037010193,0.022238731,0.027553558,0.030360222,0.01777935
024b8089ea7a610,0.9993286,1.0,0.9998779,0.9998169,1.0
024bf3ae4dbea59,0.020942688,0.0057866573,0.0023709536,0.0061604977,0.04639721
024c69499e60544,0.067279816,0.16305542,0.052272797,0.052330017,0.08346939
