id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
006ae0147f32e31,0.99938965,0.9937744,0.9987793,0.9996338,0.8841324
006c5e411276ce2,0.02205658,0.022064209,0.024825096,0.026601791,0.020469666
006e25bf40d5ccd,0.9866333,0.9941406,0.9995117,0.99993896,0.9935303
006eb89d02f12a4,0.017424583,0.022909164,0.022823334,0.021175385,0.020271301
006f093cbe14961,0.9974365,0.9849243,0.9967041,0.9404907,0.9921875
006fa6aa2e919fc,0.028644562,0.035873413,0.026632309,0.027097702,0.031909943
00725210b735603,0.014741898,0.021644592,0.0152721405,0.01812172,0.018141747
00755724c13fc0e,0.07479477,0.06581497,0.094516754,0.070495605,0.044361115
00763a406348dcf,1.0,1.0,1.0,1.0,1.0
0076d2eafa09de4,1.0,1.0,1.0,1.0,1.0
0078517a59a3cdb,0.07710266,0.18941498,0.2033844,0.15055847,0.10113144
007a3e1eb788310,0.024374008,0.026708603,0.022001266,0.024778366,0.026794434
007bf72d860e3c1,0.97869873,0.987854,0.9099426,0.9606323,0.979187
007e50ffe9e9499,0.027267456,0.027898788,0.025058746,0.024148941,0.028003693
007faa1ee0970ae,0.02347374,0.027666092,0.03077507,0.027597427,0.0360775
00829a9f070cedc,0.030319214,0.05098152,0.026791573,0.028419495,0.026294708
00837447af491ea,1.0,1.0,1.0,1.0,1.0
00839672bb1f293,0.024850845,0.021448135,0.02358818,0.019824982,0.019891739
00844b07371b7a8,1.0,1.0,1.0,1.0,1.0
0085add05816486,0.019742966,0.021083832,0.019937515,0.01917839,0.02057457
00875bd9e4b440f,0.020505905,0.022212982,0.021507263,0.019144058,0.021047592
00914df5426ec41,0.02618599,0.026956558,0.028421402,0.026679993,0.02843666
00918b7ed237ee6,0.063697815,0.038770676,0.05831337,0.030241013,0.031661987
00968af3e3d4d88,0.01680088,0.021848679,0.02020359,0.017004013,0.018627167
0096f098e4a7859,0.014008522,0.018354416,0.016522408,0.0144433975,0.017389297
009929e746d74da,0.016302109,0.012744904,0.010009766,0.008247852,0.011031151
0099662c394e3b3,0.63287354,0.42440796,0.3655243,0.45515442,0.46956635
009cc1b9e8b4439,0.03502083,0.04404831,0.03421974,0.08541489,0.048667908
009d9146cd229c1,1.0,0.99993896,0.99993896,0.99975586,1.0
009dc4627b81687,0.019611359,0.02567482,0.022396088,0.022089005,0.022600174
009e8be12bc19b0,0.9956665,0.99993896,1.0,1.0,0.9987793
009f1005ca5f9df,0.008436203,0.009067535,0.010770798,0.00699234,0.010557175
009f332e4dbdc56,0.013062477,0.011600494,0.0083703995,0.018627167,0.010771751
00a8d2538f120ae,1.0,0.99993896,1.0,1.0,1.0
00a9da79c5d25c8,0.03274536,0.036849976,0.037382126,0.03618622,0.029937744
00aaba868e96c0b,1.0,1.0,1.0,1.0,1.0
00ac200fca385d0,0.016070366,0.019456863,0.015683174,0.01564312,0.016405106
00ac8dfbe96930c,0.03520012,0.034248352,0.028720856,0.035598755,0.03554344
00afa7d72e5fc0c,0.49539185,0.74417114,0.85198975,0.97424316,0.6999512
00b7d2259828c00,0.015976906,0.019083023,0.017543793,0.016631126,0.018787384
00b8c818c79735c,0.035129547,0.03219223,0.046375275,0.03848076,0.032125473
00bab9c25ece211,0.028558731,0.02995491,0.027967453,0.029611588,0.02902031
00bb353964cf89d,0.027809143,0.037591934,0.06573486,0.019461632,0.019623756
00bc20b0c93d9a7,0.024972916,0.021278381,0.020745277,0.035634995,0.022693634
00bc77d80230235,0.9995117,0.9968262,0.99816895,0.99884033,0.9984741
00c02deddad45c2,0.9994507,0.9989624,0.9976196,0.9993286,0.99890137
00c0a3fb05774a1,0.026000977,0.028585434,0.02878952,0.035446167,0.034490585
00c5f6b8c06ce6b,0.2626152,0.43315125,0.29426575,0.3519287,0.1592598
00c8490baee2ee1,0.0254879,0.03214264,0.036478043,0.02643776,0.038887024
00cc0d20ae4e03b,0.018946648,0.018491745,0.014190674,0.014971733,0.017201424
00cef221d85646d,0.0150260925,0.017549515,0.018806458,0.01722145,0.016438484
00d45e3b9067261,0.016464233,0.027946472,0.019041061,0.018901825,0.02686596
00d6f16f8d2e041,0.9953003,0.99938965,0.9993286,0.99938965,0.9942627
00d740221344219,0.037382126,0.048448563,0.047880173,0.043865204,0.05954933
00d740bb89c8e9a,0.024000168,0.025468826,0.026985168,0.026319504,0.026197433
00d7e7401d96873,0.01852417,0.02132988,0.016422272,0.01661396,0.017543793
00d9de95f03c93a,0.011810303,0.0135240555,0.011358261,0.012744904,0.012032509
00d9dfc6a3734ff,0.018364906,0.035470963,0.0326519,0.018709183,0.023450851
00dbbde4ea3586a,0.12699509,0.030576706,0.033480644,0.023928642,0.042295456
00dc1db87ad101f,0.020807266,0.021507263,0.016777039,0.015724182,0.01874733
00dc22cf14a908e,0.041706085,0.029636383,0.029121399,0.030776978,0.027837753
00e42bcc5780854,0.3761902,0.36257935,0.6678467,0.4096985,0.18818665
00e46ee58140648,0.024616241,0.022920609,0.022930145,0.020982742,0.020572662
00e5457e0e3fbcb,1.0,1.0,1.0,1.0,1.0
00e6cd4757a7d51,1.0,1.0,1.0,1.0,1.0
00e8043beae0254,1.0,1.0,1.0,1.0,1.0
00e83a0cd0dd43b,0.018604279,0.02950859,0.01859665,0.01731968,0.0198555
00e8e6d83b9a09d,0.023691177,0.026533127,0.024900436,0.021722794,0.024242401
00ee020b7502c01,0.030542374,0.036096573,0.033470154,0.03443718,0.037403107
00ee8f8c73c6f3f,0.06243515,0.033535004,0.053035736,0.037718773,0.028520584
00f75589c203627,0.0061097145,0.0057907104,0.006878376,0.0035870075,0.005072117
00f8584aa55a0ba,0.022306442,0.02602005,0.021373749,0.021780014,0.028470993
00fadba0fa46fdc,0.02135849,0.023399353,0.040130615,0.028751373,0.022836685
00fce3d8512a0f0,0.94281006,0.96258545,0.9788208,0.9932251,0.93292236
00fd31bc2ae5880,0.025966644,0.030647278,0.02610588,0.03517914,0.027988434
00ff7f8d03e1117,0.017113686,0.017765045,0.014588356,0.0144786835,0.014243126
00ff9e7332c2ede,0.03017044,0.038082123,0.03338623,0.0348835,0.028903961
01005ad268ba417,0.019386292,0.02281189,0.023117065,0.021360397,0.027378082
0100a97fe54d3cb,0.027723312,0.028102875,0.02882576,0.029220581,0.028823853
0101875cc9bd555,1.0,1.0,1.0,1.0,1.0
01049b1e53493e1,0.01742363,0.035197258,0.03383255,0.024307251,0.010814667
0104a0c1ef69201,0.019638062,0.022418976,0.018362045,0.019880295,0.021186829
0104e7f7a71a540,0.006934166,0.009103298,0.0078082085,0.0069236755,0.00756979
010514bc3cb20c4,0.020084381,0.029785156,0.02207756,0.019296646,0.02422905
0105eb2a545fc83,1.0,1.0,1.0,1.0,1.0
010635daf9d022e,1.0,1.0,1.0,1.0,1.0
01069a0cfdcb37b,0.04129219,0.055404663,0.045541763,0.04421425,0.041316986
0106d34d1ecbefb,0.0053076744,0.007376194,0.006892681,0.0052695274,0.0054655075
010ae30a4747e3a,0.016584396,0.022371292,0.014769554,0.015463829,0.017407417
010c74f84d27155,0.026031494,0.027366638,0.026872635,0.023609161,0.025976181
01112200e8c8388,0.021615982,0.02368164,0.021850586,0.02353859,0.025949478
0117fc325ceb62c,1.0,1.0,1.0,1.0,1.0
01194fc08920bd6,0.01638031,0.0178833,0.018396378,0.015526772,0.018120766
011cac8258ba975,0.9921875,0.97650146,0.9977417,0.99224854,0.89416504
011e8597ae68ba7,0.014540672,0.01804924,0.015410423,0.018148422,0.018405914
011ea7d1bc83acb,0.020727158,0.021306992,0.021654129,0.019021034,0.018234253
011fe26d48fcb77,0.018361092,0.019742966,0.016714096,0.018704414,0.01645279
01201fc38c67f8b,0.025632858,0.027154922,0.023174286,0.02342987,0.025186539
0121106d490a45d,0.011490822,0.013233185,0.009722233,0.011520386,0.009787083
012186303c6ac57,0.019033432,0.022197723,0.018346786,0.018859863,0.01811409
0121c2c599d0079,0.02127266,0.025007248,0.02558899,0.02406311,0.023223877
012293c3625b269,0.016278267,0.026294708,0.01540184,0.015674591,0.016174316
0123711b6e74bdf,0.022188187,0.019165039,0.021125793,0.020202637,0.015924454
0125c559545f119,0.095659256,0.08976364,0.1047287,0.1156311,0.07422066
012913056a1e636,1.0,1.0,1.0,1.0,1.0
0129788c483fed5,0.024924278,0.018051147,0.019234657,0.027715683,0.02122116
012bec78bdba901,0.03096199,0.02996254,0.032787323,0.033987045,0.02740097
012db914bdc2b61,1.0,0.99993896,0.99993896,0.99993896,1.0
012fb1f92fb6399,0.96917725,0.7772217,0.81256104,0.72631073,0.63204956
01303d1db60bdd2,0.047397614,0.05411148,0.060359955,0.038093567,0.054553986
01343438a7b0eec,0.05670166,0.11362076,0.10350227,0.101008415,0.0510664
01375bc99a16b27,0.007013321,0.01027298,0.006362438,0.006723881,0.00544405
013a6ba7d0f7720,0.013492584,0.069963455,0.039829254,0.017605782,0.028776169
013a82dfdce6ed2,0.021697998,0.022377014,0.019016266,0.019176483,0.02081871
013a9dd2e7705c0,0.022920609,0.024450302,0.023946762,0.024095535,0.020677567
013b22612f4ab57,0.017932892,0.020738602,0.01735878,0.01660633,0.019275665
013c44638a4f00a,1.0,1.0,1.0,1.0,1.0
013c7d0572053b8,0.022050858,0.028015137,0.026529312,0.025568008,0.027479172
013e894bba5540b,1.0,0.99957275,1.0,1.0,1.0
01413b9bb03409f,1.0,0.99975586,1.0,1.0,1.0
0142256221c634d,0.023387909,0.023061752,0.028087616,0.020507812,0.021974564
0143f7f72c7b69f,0.016044617,0.02466774,0.019981384,0.016457558,0.018239975
0146120f9c854b7,0.021066666,0.024114609,0.018947601,0.017147064,0.019638062
0147d7ce913fbc0,0.014378548,0.019483566,0.016150475,0.015476227,0.016839981
0148f51fb2b8fb7,0.03764534,0.035892487,0.04036331,0.04153824,0.02840805
014a8e41237b42e,0.016032219,0.01777649,0.01577568,0.013305664,0.016787529
014b4e029b2c994,0.017271042,0.02176094,0.021314621,0.018602371,0.017375946
014d8af92036749,0.97265625,0.9989624,0.99993896,0.9980469,0.9852295
014da31a62bbc44,0.022813797,0.026332855,0.023277283,0.02038002,0.026418686
014f66dc5692f54,0.016884804,0.019767761,0.020012856,0.015934944,0.018157959
01515c48b1aed5f,0.9989624,0.99328613,1.0,0.9995117,0.9996338
01552658815b8c5,0.034166336,0.034196854,0.03819847,0.03711891,0.033742905
01579e2d41d137c,0.049640656,0.04804039,0.071107864,0.06332588,0.03588295
015cc564c196c57,0.09648132,0.053001404,0.27054787,0.12464905,0.103084564
015d4386b7af107,0.026889801,0.027267456,0.026016235,0.032367706,0.02819252
015df046433ede9,0.032756805,0.054187775,0.04503441,0.045368195,0.04852295
015ecceb96bda26,0.022859573,0.023881912,0.02400589,0.018291473,0.024000168
015f6fbf057f8ef,0.018642426,0.02334404,0.023612976,0.01952362,0.02139473
016031954d26309,0.02415371,0.020596504,0.0155591965,0.022662163,0.021157265
0163eda054cf17e,0.021453857,0.024812698,0.021469116,0.02245903,0.022676468
01665dd69f6e874,0.9987793,0.9994507,0.99920654,0.99957275,0.9942627
0166d7ef763447b,1.0,1.0,0.99993896,0.99993896,1.0
016b3078f0faa66,0.020412445,0.021549225,0.023571014,0.022893906,0.022960663
016c1184db6bcb3,0.1019268,0.04639244,0.11253548,0.036849976,0.047569275
016e14737fcb24e,0.019203186,0.021656036,0.018537521,0.018514633,0.017206192
016e8381d2a2670,1.0,0.9868164,0.9992676,0.9974365,0.9967041
0170a6b6f44e167,0.023773193,0.026269913,0.026439667,0.02728653,0.06987572
0170ca22392ffd5,0.027606964,0.031373978,0.029779434,0.027011871,0.030796051
01745682b307973,0.017868996,0.021055222,0.016760826,0.017094612,0.017847061
0178f3858ecb341,0.8692932,0.82406616,0.82629395,0.7309265,0.64094543
017cdeb3e599c09,0.025476456,0.029548645,0.025239944,0.024616241,0.028446198
017e2298a1db23d,0.034584045,0.031036377,0.033599854,0.035570145,0.028432846
017e7058e4140f7,0.010178566,0.01098156,0.008910179,0.008659363,0.0091257095
017fe1821051b5e,0.02417183,0.02635765,0.023784637,0.02362442,0.023880005
0181c22e89812f2,0.016500473,0.020000458,0.018018723,0.016165733,0.018510818
0181edeedd89151,0.022584915,0.02879715,0.027711868,0.025156021,0.023618698
018288bb774ccc8,0.030128479,0.03546524,0.034433365,0.03422165,0.034360886
018342a42489f2a,0.05179596,0.07414627,0.05196953,0.036315918,0.045200348
0187e123ff60df7,0.9960327,0.9908447,0.9906006,0.99609375,0.95410156
018a9354697b16a,0.14919853,0.23098755,0.22981262,0.07281113,0.10277176
018ddcdd2a258f5,0.03143692,0.034526825,0.03322792,0.031215668,0.03203392
018ded3ec08c637,0.020011902,0.023134232,0.02263832,0.02047348,0.021623611
018ea36687a9d27,0.010336876,0.009821415,0.009755135,0.008489609,0.009238243
019175295f75c0d,0.027881622,0.031642914,0.026769638,0.03129196,0.03072548
0193659b805cc03,0.03789711,0.032642365,0.037151337,0.028047562,0.037574768
01938b548efbae6,0.046211243,0.045843124,0.13206863,0.056690216,0.050113678
0196643df7adaa1,0.027406693,0.031101227,0.025382996,0.027799606,0.031791687
019a6a7f00d8cc1,0.02174759,0.024785995,0.021623611,0.02182579,0.0251503
019e3a0ea7332ef,0.03307724,0.029169083,0.028209686,0.029006958,0.031913757
01a05d794a81e48,0.021642685,0.025884628,0.025627136,0.022996902,0.025562286
01a0c72090ccd41,0.0130262375,0.012081146,0.01236248,0.009609222,0.0112810135
01a45a5a951fa10,1.0,0.99975586,1.0,1.0,1.0
01a54adfdcd7382,0.04035759,0.028615952,0.029413223,0.042747498,0.036949158
01a5ca3088d67f6,0.019578934,0.027243614,0.02576065,0.013281822,0.027368546
01a603ffb3f53e0,0.096315384,0.10023308,0.03123951,0.09297466,0.13037491
01a68a0d3eb9dc2,0.02236557,0.028844833,0.025793076,0.025867462,0.018341064
01a96d836474db1,0.33477402,0.475914,0.6147156,0.5528259,0.5513611
01aa887409922d2,0.044725418,0.04017067,0.03317833,0.03442192,0.042856216
01af514515d80b5,0.017713547,0.01863861,0.023334503,0.01708126,0.023674011
01b152193ba798b,1.0,1.0,1.0,1.0,1.0
01b18a05c06aa8a,0.2621231,0.08364296,0.2400856,0.1315136,0.15428925
01b1cbda421f414,1.0,1.0,1.0,1.0,1.0
01b2b4f99d6eae2,0.017457962,0.026945114,0.018950462,0.01655674,0.03294754
01b2b50c0274725,0.009322166,0.0107860565,0.011198044,0.0081243515,0.008595467
01b4c4c9efc93e8,0.028816223,0.026447296,0.036338806,0.036989212,0.023796082
01b50a0ad25fc54,0.017040253,0.018651962,0.018101692,0.014451981,0.015011787
01b5b67775e0fd9,0.0022130013,0.0027035475,0.0010372996,0.0018019676,0.0031077862
01b61c677c6734e,0.027902603,0.027280807,0.024215698,0.026851654,0.027851105
01b9a6b828fa4ab,0.009788513,0.015948296,0.014491081,0.009700298,0.008103371
01b9b751da7066d,0.028198242,0.02884674,0.025262833,0.026500702,0.02822113
01bb4ee7366c8a2,0.98742676,0.8594971,0.996521,0.89123535,0.8699951
01bd3df298c9ef9,0.89256287,0.78396606,0.99664307,0.8788147,0.93029785
01bd6e743a70bf5,0.11116457,0.072473526,0.1423912,0.052200317,0.04970932
01be0ef239286db,1.0,0.9998169,1.0,1.0,1.0
01be3708582d4b7,0.014494896,0.019870758,0.0124902725,0.029380798,0.017798424
01c02813a10df1f,0.081653595,0.19747925,0.09877396,0.072753906,0.070791245
01c0cb4da96a165,0.0081887245,0.008997917,0.0059952736,0.007924557,0.006123543
01c107ac2836a7c,0.03379059,0.040859222,0.051973343,0.05290413,0.03684807
01c1a244ed83bd5,0.022424698,0.025859833,0.02161789,0.02478218,0.024580002
01c2c5626aa157b,1.0,0.9996948,0.9980469,0.99993896,0.9998779
01c33022dec7694,0.015100479,0.016601562,0.014081955,0.012375832,0.013594627
01c84b428b045e3,0.06631088,0.14204597,0.19696808,0.049999237,0.07607269
01cccc43bf6c275,1.0,0.9996338,0.9990845,0.9995117,0.99871826
01ccfa8a5881551,0.0490036,0.05922699,0.054096222,0.056703568,0.036605835
01cdbfacd5831fe,0.02645111,0.023958206,0.019792557,0.025226593,0.028863907
01d22c4bd65d74d,0.116607666,0.06440735,0.14607239,0.07866669,0.05693817
01d4370ee7c2f22,0.025922775,0.02933693,0.025505066,0.028175354,0.024999619
01d5572e733d1f9,0.6612854,0.60510254,0.5142517,0.65475464,0.5663147
01d947a18192e9b,0.056289673,0.024391174,0.0634613,0.026943207,0.02850151
01d9723d88e4172,0.013364792,0.016379356,0.016615868,0.0126953125,0.013561249
01dba6222c14320,0.010788918,0.012773991,0.0059804916,0.0073213577,0.008285522
01dc3cf72668425,0.008738518,0.016037464,0.010224104,0.008397579,0.006134987
01dcd3a98384f43,0.025728226,0.031059265,0.023584366,0.024055481,0.023591995
01dd54bdb9977dc,0.017903328,0.021657944,0.018650055,0.01931572,0.020853043
01deb435768251c,0.026865005,0.031482697,0.029279709,0.028640747,0.034589767
01df8dcf90c0d12,0.017616272,0.01478672,0.01706028,0.038246155,0.014704704
01dffb0703260e3,0.030950546,0.03974533,0.033498764,0.0335598,0.037425995
01e25e47f657aac,0.13900757,0.07102585,0.26470184,0.25169373,0.37094116
01e382cb289c6b0,0.97961426,0.74554443,0.9411621,0.92871094,0.91156006
01e3a88280043e2,0.014185905,0.013441086,0.028728485,0.010007858,0.01504612
01e4255586a2d2e,0.05142975,0.027738571,0.073020935,0.044696808,0.059734344
01e4e6180cfdc98,0.03064537,0.025209427,0.028287888,0.023614883,0.023569107
01ebbc917864662,0.015906334,0.017454147,0.015188217,0.015159607,0.017627716
01ee5568435941f,0.04006195,0.056545258,0.0548954,0.053258896,0.03167534
01f0b0f601dc025,0.0730629,0.19176483,0.06876755,0.2098999,0.07288742
01f1834cb2c9773,0.8052368,0.76290894,0.8946533,0.6654968,0.6391144
01f1ebbdbb40d1f,0.02255249,0.0275383,0.022123337,0.022630692,0.025629044
01f40e200919c1b,0.005432129,0.0074648857,0.0056915283,0.0047302246,0.005478382
01f4673a975afaa,0.018981934,0.023921967,0.0209198,0.018424988,0.023403168
01f69f412a38a97,0.010483742,0.012868881,0.011446953,0.009085655,0.009878159
01f7d77c7c7d61e,0.021150589,0.021755219,0.022735596,0.020700455,0.022108078
01f8c4a9c45f344,0.02366066,0.025735855,0.023916245,0.027284622,0.026416779
01f8dee26b96467,0.017552376,0.022274017,0.020841599,0.018554688,0.021326065
01f96224388c616,0.024419785,0.025104523,0.025381088,0.02568245,0.022443771
01fb34510df4e94,0.027301788,0.03763199,0.03200531,0.029029846,0.03221512
01fc8248d9b5f5e,0.019704819,0.021160126,0.022260666,0.018356323,0.018928528
01fdb89bad7938c,0.038848877,0.035518646,0.040641785,0.04181099,0.041740417
01fdf6bcd02a6c3,1.0,1.0,1.0,1.0,1.0
01ff48acd63634a,1.0,1.0,1.0,1.0,1.0
0200e3e8b512e27,0.02467537,0.02626419,0.024463654,0.024913788,0.024961472
020287a2858b83c,0.005203247,0.004300356,0.002480507,0.0031261444,0.0030534267
0202bc82cccac02,0.017113686,0.018424988,0.017128944,0.015912056,0.019170761
020523a3bc545a5,0.019166946,0.022296906,0.02207756,0.019325256,0.019721985
0206ab6118e952d,0.0078082085,0.010124207,0.010000706,0.007988453,0.008312702
0208cd010ec9d5e,0.025253296,0.024950027,0.023719788,0.021753311,0.023424149
020aa005903770f,0.02043724,0.024028778,0.021194458,0.02243042,0.019882202
020bf34f68d0271,0.034246445,0.056674957,0.034563065,0.023046494,0.07330322
020e8f9f1658b2e,0.22134781,0.049337387,0.10811806,0.35612488,0.057193756
02138a0c4afb1fb,0.020485878,0.03598976,0.0331192,0.022418976,0.023263931
02147bf5674c0ab,0.022314072,0.021055222,0.02289772,0.015165329,0.017741203
0217b255477b921,0.478302,0.5366211,0.59432983,0.29346466,0.5601196
0218b0f4be4a6e6,0.031085968,0.03385353,0.036014557,0.031528473,0.03171158
0219d1c72022906,0.021003723,0.019182205,0.018814087,0.018154144,0.01817131
02211af6c74241e,0.015199661,0.017953873,0.019727707,0.015382767,0.017673492
0221525cee42744,0.022281647,0.024112701,0.02042389,0.020748138,0.0254879
02218fb1c844408,0.022987366,0.02163887,0.017502785,0.018951416,0.018522263
02244b244889a95,0.027317047,0.030626297,0.025821686,0.031057358,0.030469894
0229d0631b29b98,0.020376205,0.029539108,0.02070427,0.019691467,0.019784927
022ddc2fa2d7e0b,1.0,1.0,1.0,1.0,1.0
022e53cbc12ae17,0.02995491,0.02835846,0.028959274,0.02305603,0.03453064
022e62b79bce820,0.014227867,0.015412331,0.012854576,0.012823105,0.015797615
022ebfc24ca64f2,0.023824692,0.02415657,0.021665573,0.022615433,0.022079468
022f254f49e8a4d,0.0042231083,0.005033493,0.004051447,0.00315094,0.0032849312
022fea213e6199e,0.69973755,0.6953125,0.8467102,0.6351929,0.6784363
023040b7f9a5c74,0.016180038,0.014827728,0.04100895,0.017001152,0.01871109
02306f33f0db7d4,0.022179604,0.020605087,0.016952515,0.013493538,0.013320923
023112316902bb6,1.0,1.0,1.0,1.0,0.99993896
02335bd9fe12d47,0.99993896,0.9992676,0.9998169,1.0,0.9972534
0236d1d27c1e42c,0.03001976,0.033554077,0.028793335,0.032262802,0.035074234
0238cfb1839e598,0.9985962,0.9866333,0.9994507,0.998291,0.994751
023c54a0133624d,0.029317856,0.027601242,0.027511597,0.03904152,0.02553749
023d854e77306f4,0.021429062,0.023326874,0.027326584,0.02205658,0.020805359
023d990fc74fa08,0.027994156,0.030273438,0.028802872,0.028419495,0.03211403
0241292a710749b,0.015491486,0.01695633,0.01570797,0.013510704,0.01564312
02413ad159fc5a9,0.020601273,0.02292633,0.020009995,0.021572113,0.022136688
0242305433b5c18,0.014483452,0.015956879,0.010151863,0.0119524,0.011374474
024445e3f5476a6,0.027469635,0.028320312,0.030662537,0.040412903,0.034770966
024547d04924f4b,0.022249222,0.02227974,0.017831802,0.019664764,0.01669693
0245c2e29b1a1e0,0.023916245,0.025939941,0.020528793,0.023521423,0.0227108
024795b3135ea65,0.013255119,0.014318466,0.0131082535,0.011572838,0.011974335
0249ae01921f8de,0.034240723,0.03610611,0.055871964,0.03479576,0.05077362
024b0d7059e4cb6,0.02605629,0.029891968,0.027414322,0.03535843,0.029567719
024b59b5361a847,0.017690659,0.013374329,0.014761925,0.037935257,0.011533737
024b8089ea7a610,1.0,1.0,1.0,1.0,1.0
024bf3ae4dbea59,0.009064674,0.011019707,0.0060830116,0.00812912,0.007379532
024c69499e60544,0.029001236,0.029563904,0.026575089,0.02508545,0.022201538
